month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,18,1,5,28,-5,13,310,2398,895,890,903,1325,1312,56,53,90,16,13,0,29.84,22,46
11,5,2,7,18,-2,13,167,967,868,866,879,975,965,58,48,70,16,18,0,29.98,38,28
12,20,5,1,36,-4,20,91,337,1260,1256,1276,1351,1339,54,48,80,16,3,0,30.13,34,25
12,23,1,0,36,170,22,91,337,1008,1178,1200,1099,1261,50,43,77,15,9,0,29.87,20,44
12,31,2,6,45,2,8,52,77,410,412,420,462,456,48,42,80,0,0,0,30.15,27,22
12,17,2,1,57,-7,10,112,550,810,803,813,922,907,54,39,57,2,5,0,30.07,21,33
11,17,7,6,45,1,11,52,77,880,881,892,932,925,72,49,44,8,6,0,29.99,25,32
1,16,4,7,59,54,15,127,651,1013,1067,1082,1080,1126,48,40,74,15,9,0,29.92,28,34
12,2,1,1,8,20,54,415,2704,1025,1045,1099,1260,1272,56,51,84,1,7,0,30.11,20,46
11,27,3,7,74,-9,37,90,372,1006,997,1034,1096,1079,47,37,68,9,6,0,29.51,24,23
1,28,2,6,74,61,11,95,372,1200,1261,1272,1295,1348,53,49,86,16,9,0,30.29,23,16
1,13,1,1,23,-7,15,405,2565,435,428,443,660,645,55,44,67,17,9,0,30.22,42,17
1,6,1,0,58,-4,39,394,2521,510,506,545,724,712,55,42,62,2,3,0,30.46,36,45
12,14,6,8,18,-1,13,160,967,1055,1054,1067,1155,1146,54,46,75,15,16,23,30.02,22,35
1,2,4,1,71,0,24,140,679,420,420,444,560,552,50,49,96,1,5,0,30.16,33,52
12,24,2,6,5,-7,9,79,238,360,353,362,439,424,49,41,74,17,6,0,29.92,30,22
12,26,4,6,7,-4,16,131,522,381,377,393,452,440,47,35,63,10,5,0,29.91,30,23
1,22,3,7,36,-8,17,96,337,390,382,399,486,470,53,50,89,4,3,0,30.24,27,24
11,11,1,0,59,11,14,127,651,1271,1282,1296,1338,1341,62,45,53,15,7,0,30.04,31,28
12,5,4,1,71,-3,26,137,679,880,877,903,1017,1006,55,52,89,6,10,0,30.01,41,29
11,7,4,6,24,230,10,65,158,530,760,770,595,817,61,49,64,8,12,0,30.07,41,28
12,6,5,7,18,5,16,163,967,1135,1140,1156,1238,1235,59,52,78,10,14,25,29.91,25,38
11,1,5,1,36,46,15,90,337,510,556,571,600,638,61,40,46,5,5,0,30.16,45,20
1,9,4,0,36,-2,13,94,337,751,749,762,845,835,52,44,74,4,12,0,30.09,31,28
12,8,7,7,18,-3,22,165,967,680,677,699,785,774,59,52,78,14,3,0,30.01,32,38
1,27,1,7,18,-1,31,171,967,574,573,604,685,676,60,52,75,15,9,0,30.4,34,44
1,19,7,7,23,4,19,385,2565,1020,1024,1043,1225,1221,51,41,68,1,6,0,30.06,30,41
12,21,6,6,72,-8,25,143,599,1359,1351,1376,2,1426,52,47,83,0,0,0,30.12,32,26
11,27,3,7,14,-1,19,337,2120,433,432,451,590,581,50,40,68,12,7,0,29.56,39,49
11,4,1,7,23,80,19,381,2565,840,920,939,1041,1113,55,47,74,16,18,0,29.96,25,37
11,10,7,6,62,9,16,90,421,380,389,405,470,471,52,49,89,12,5,0,30.09,25,24
11,27,3,6,39,-3,13,260,1499,375,372,385,515,504,47,41,80,9,9,0,29.55,49,31
12,9,1,6,69,60,14,76,262,832,892,906,908,960,55,49,80,7,5,0,30.16,40,29
1,20,1,0,59,-6,9,133,651,541,535,544,614,600,52,44,74,2,5,0,30.04,42,15
12,7,6,7,54,7,18,286,1846,405,412,430,571,570,65,54,68,9,23,30,29.94,36,45
1,4,6,7,54,-3,18,289,1846,792,789,807,961,950,55,45,69,16,10,0,30.38,20,29
12,1,7,7,74,250,10,90,372,923,1173,1183,1013,1255,56,50,80,1,16,0,29.89,29,44
11,25,1,7,23,-5,18,381,2565,660,655,673,861,848,58,41,53,16,24,30,30.03,30,35
1,16,4,8,75,9,7,285,1735,665,674,681,830,831,49,40,71,11,9,0,29.82,34,29
1,6,1,3,72,-2,17,138,599,676,674,691,754,744,56,42,60,14,3,0,30.43,38,35
12,18,3,1,29,14,8,375,2419,440,454,462,635,641,56,50,80,3,12,0,30.01,42,24
1,14,2,6,73,145,9,60,86,360,505,514,420,557,54,41,62,16,6,0,30.27,37,49
11,20,3,3,36,-5,20,91,337,420,415,435,511,498,60,44,55,15,13,0,29.56,49,30
11,16,6,6,22,56,16,103,451,647,703,719,750,798,59,54,83,5,3,0,30.07,39,23
11,6,3,7,57,-3,11,114,550,450,447,458,564,553,55,48,77,14,5,0,30.05,38,49
1,1,3,2,8,14,16,422,2704,612,626,642,854,860,56,52,87,15,17,0,30.1,26,32
11,30,6,7,30,-6,43,260,1635,730,724,767,870,856,50,43,77,3,22,0,29.89,28,35
11,12,2,1,36,-11,29,92,337,510,499,528,602,583,61,52,72,0,0,0,30.08,35,52
12,20,5,7,23,361,60,380,2565,900,1261,1321,1100,13,53,45,74,6,3,0,29.76,11,10
1,13,1,7,6,-9,8,312,1969,450,441,449,642,625,53,43,69,17,9,0,30.23,42,17
12,16,1,3,36,43,12,89,337,1194,1237,1249,1283,1318,50,38,63,0,0,0,30.27,17,43
12,14,6,7,67,-1,20,102,447,375,374,394,477,468,53,45,74,15,17,22,30.07,27,21
12,18,3,6,1,97,71,75,250,698,795,866,773,862,56,52,87,9,9,0,29.96,31,34
12,26,4,1,67,89,33,99,447,850,939,972,949,1030,53,40,61,15,12,0,29.92,22,28
1,8,3,6,72,-10,11,128,599,430,420,431,498,480,53,47,80,16,7,0,30.15,50,27
11,23,6,6,69,-7,15,77,262,613,606,621,690,675,61,49,64,5,3,0,30.2,33,41
12,27,5,7,34,1,9,304,2367,805,806,815,1229,1222,52,47,83,15,8,0,30.06,29,43
11,29,5,7,15,23,10,316,2036,420,443,453,556,571,50,40,68,3,5,0,29.81,29,42
11,15,5,3,20,-2,52,323,2079,1245,1243,1295,1388,1378,55,52,88,15,8,0,30.14,32,26
12,11,3,8,35,9,18,100,414,575,584,602,675,676,55,51,86,4,6,0,30.21,34,42
12,18,3,3,47,108,13,259,1589,706,814,827,845,945,57,51,81,9,5,0,29.98,21,32
12,12,4,2,25,10,24,389,2584,1155,1165,1189,1364,1366,59,55,87,8,6,0,30.26,29,26
1,24,5,3,71,5,15,141,679,565,570,585,706,703,57,51,81,6,6,0,30.17,34,44
11,11,1,0,58,-6,17,379,2521,955,949,966,1154,1140,66,44,45,15,10,0,30.01,29,33
12,6,5,7,60,-4,8,334,2254,436,432,440,590,578,59,51,75,1,15,0,30.01,36,49
11,4,1,0,59,5,14,132,651,522,527,541,594,591,59,51,75,6,5,0,30.0,37,54
1,25,6,6,64,-15,16,111,462,856,841,857,967,944,61,54,78,16,8,0,30.07,19,27
1,25,6,1,35,-15,16,100,414,595,580,596,695,672,57,53,87,5,6,0,30.14,33,40
11,29,5,1,71,47,11,137,679,1115,1162,1173,1252,1291,44,40,85,11,3,0,29.98,22,31
12,17,2,7,29,-4,12,360,2419,1125,1121,1133,1305,1293,51,40,66,11,6,0,30.01,18,41
1,4,6,6,72,-2,8,139,599,850,848,856,929,919,55,45,69,16,10,0,30.38,20,29
1,26,7,0,13,-5,15,350,2296,680,675,690,850,837,58,49,72,15,16,0,30.24,29,31
12,24,2,7,30,-4,17,267,1635,722,718,735,869,857,52,39,61,15,10,0,29.89,24,31
11,23,6,7,18,-4,13,167,967,868,864,877,975,963,67,40,37,15,10,0,30.14,35,24
1,4,6,6,62,59,20,107,421,621,680,700,728,779,59,47,64,16,13,0,30.38,34,36
11,6,3,1,23,-5,16,402,2565,420,415,431,642,629,56,49,77,2,6,0,30.03,43,22
1,25,6,1,36,-10,16,94,337,1215,1205,1221,1309,1291,61,54,78,15,5,0,30.11,16,34
11,17,7,6,64,-13,11,111,462,819,806,817,930,909,72,49,44,8,6,0,29.99,25,32
12,15,7,6,70,-3,11,71,190,625,622,633,696,685,55,41,59,15,10,0,30.22,31,39
11,12,2,6,73,13,16,59,86,950,963,979,1009,1014,62,47,58,15,12,0,29.98,39,28
1,13,1,7,23,1,24,392,2565,360,361,385,572,565,52,43,71,16,6,0,30.23,39,49
1,27,1,1,17,-12,20,380,2442,1030,1018,1038,1230,1210,54,48,80,15,9,0,30.38,29,41
11,15,5,4,4,-9,13,245,1504,360,351,364,485,468,58,50,75,0,0,0,30.19,25,26
12,30,1,6,72,10,8,139,599,956,966,974,1035,1037,54,45,72,15,10,0,30.09,21,28
11,13,3,7,35,-14,13,98,414,656,642,655,754,732,58,49,72,16,12,0,29.96,36,40
1,7,2,3,15,6,9,316,2036,435,441,450,571,569,50,43,77,0,0,0,30.22,37,49
1,27,1,7,54,-3,17,297,1846,693,690,707,870,859,59,49,69,14,6,0,30.35,32,32
11,13,3,2,33,-6,17,393,2586,659,653,670,872,858,59,50,72,16,16,0,29.95,30,30
11,2,6,6,56,-1,12,135,710,360,359,371,495,486,60,44,55,6,3,0,30.15,46,28
12,19,4,6,53,103,10,99,363,1150,1253,1263,1249,1344,56,49,77,9,5,0,30.23,34,26
11,8,5,0,19,4,15,237,1464,1014,1018,1033,1131,1127,54,48,80,15,17,0,30.15,22,39
11,22,5,3,3,-4,21,336,2139,1283,1279,1300,1439,1427,53,44,71,9,3,0,30.19,27,22
1,22,3,1,57,-4,23,113,550,1015,1011,1034,1128,1116,55,48,77,16,10,0,30.22,26,36
11,21,4,3,36,-5,14,98,337,629,624,638,727,714,60,45,57,5,6,0,29.87,36,41
1,21,2,0,13,75,27,348,2296,955,1030,1057,1123,1190,54,51,90,10,5,0,30.12,19,28
1,6,1,7,18,0,17,169,967,975,975,992,1084,1076,54,41,62,15,9,0,30.38,20,25
1,22,3,7,67,-6,30,100,447,480,474,504,580,566,53,50,89,5,7,0,30.27,37,48
1,26,7,1,57,4,10,113,550,1015,1019,1029,1128,1124,55,45,69,15,14,0,30.26,25,37
1,30,4,6,2,101,32,180,848,470,571,603,590,683,58,53,84,0,0,0,30.25,34,42
11,27,3,6,66,-8,30,80,192,730,722,752,810,794,50,37,61,15,9,0,29.5,40,27
11,11,1,7,36,-6,15,87,337,840,834,849,927,913,71,50,47,16,7,0,30.0,27,33
1,28,2,7,35,-8,17,106,414,903,895,912,1009,993,56,48,75,15,10,0,30.27,33,29
1,25,6,6,27,64,12,166,838,1055,1119,1131,1161,1217,61,54,78,15,5,0,30.09,20,31
12,18,3,3,36,26,30,92,337,1285,1311,1341,1377,1395,53,50,89,13,10,0,30.1,23,18
11,12,2,1,17,8,22,374,2442,1045,1053,1075,1239,1239,58,48,70,16,13,0,29.99,23,38
12,12,4,7,29,0,23,350,2419,1050,1050,1073,1220,1212,59,56,90,7,5,0,30.26,25,35
11,20,3,7,8,68,14,403,2704,1216,1284,1298,1439,59,59,40,49,4,14,0,29.68,9,5
12,26,4,7,18,-3,12,170,967,850,847,859,960,949,56,38,51,15,10,0,29.91,26,29
11,8,5,7,35,-4,12,98,414,1217,1213,1225,1315,1303,52,48,86,16,12,0,30.17,23,47
11,6,3,0,19,-2,18,237,1464,1014,1012,1030,1131,1121,55,48,77,16,17,0,29.99,22,37
11,26,2,1,67,1,15,100,447,440,441,456,540,533,55,37,51,0,0,0,30.01,50,32
11,29,5,8,35,34,10,95,414,1260,1294,1304,1355,1381,44,38,79,0,0,0,30.0,22,15
1,1,3,6,53,-8,12,99,363,671,663,675,770,754,55,52,89,15,21,0,30.14,35,35
12,20,5,7,23,17,22,381,2565,1020,1037,1059,1221,1230,55,49,80,7,5,0,30.12,29,41
11,19,2,7,50,7,15,295,2338,840,847,862,1255,1254,55,48,77,15,16,23,29.6,23,38
12,4,3,6,74,31,38,95,372,1214,1245,1283,1309,1332,56,51,84,0,0,0,29.94,27,27
11,24,7,7,54,-6,21,285,1846,608,602,623,773,759,61,49,64,6,5,0,30.12,35,36
1,14,2,0,13,-3,13,348,2296,955,952,965,1123,1112,50,40,68,15,8,0,30.2,23,32
12,19,4,7,29,14,16,354,2419,1040,1054,1070,1214,1220,56,49,77,0,0,0,30.24,29,39
11,12,2,8,59,-3,10,130,651,795,792,802,865,854,67,52,59,4,3,0,30.0,30,29
11,7,4,6,42,57,14,86,329,848,905,919,934,983,56,48,75,16,18,0,30.09,39,29
1,3,5,6,62,-8,21,90,421,580,572,593,670,654,53,46,77,4,3,0,30.23,41,25
12,23,1,6,53,82,9,99,363,671,753,762,770,844,55,42,62,15,10,0,29.84,28,34
1,3,5,8,18,1,9,170,967,790,791,800,900,893,57,45,64,0,0,0,30.19,27,32
11,20,3,7,60,-11,14,334,2254,1161,1150,1164,1315,1296,56,35,45,15,9,0,29.6,22,46
11,9,6,1,36,-5,18,91,337,990,985,1003,1081,1068,55,49,80,15,24,0,30.06,18,22
1,2,4,7,54,-4,20,290,1846,1108,1104,1124,1278,1266,53,46,77,15,5,0,30.15,22,45
12,22,7,3,47,89,18,270,1589,535,624,642,685,766,53,46,77,15,17,0,29.76,37,38
1,12,7,7,30,51,14,269,1635,1221,1272,1286,1370,1413,53,45,74,13,9,0,30.16,22,18
12,17,2,7,36,-10,19,87,337,1020,1010,1029,1107,1089,54,40,59,6,6,0,30.05,23,36
11,28,4,7,71,-11,9,133,679,801,790,799,934,915,50,37,61,4,8,0,29.58,15,27
11,20,3,7,57,-13,11,107,550,788,775,786,895,874,64,40,41,15,20,0,29.5,31,31
11,26,2,3,47,-2,18,266,1589,1239,1237,1255,1385,1375,54,43,66,15,21,0,29.55,33,28
12,21,6,1,71,12,14,140,679,420,432,446,560,564,54,47,77,1,8,0,30.01,34,49
12,6,5,1,71,-4,19,140,679,420,416,435,560,548,59,51,75,1,15,0,30.01,36,49
12,7,6,1,36,116,23,93,337,570,686,709,663,771,61,56,83,9,30,40,29.88,32,36
12,9,1,7,29,130,25,360,2419,750,880,905,930,1052,56,47,72,15,10,0,30.17,23,25
11,27,3,6,70,20,29,72,190,625,645,674,697,709,50,38,63,16,10,0,29.54,33,44
12,1,7,8,53,62,21,85,363,900,962,983,985,1039,58,50,75,10,15,26,29.85,24,29
12,4,3,6,45,-5,17,52,77,880,875,892,932,919,55,50,83,12,3,0,29.83,23,31
11,25,1,7,54,-5,24,280,1846,500,495,519,660,647,59,44,58,4,7,0,30.1,42,24
12,20,5,3,36,-4,18,92,337,1285,1281,1299,1377,1365,54,48,80,16,3,0,30.13,34,25
1,9,4,7,36,-1,27,96,337,1110,1109,1136,1206,1197,48,41,77,10,3,0,30.16,24,31
11,14,4,1,35,23,38,100,414,515,538,576,615,630,60,51,72,2,6,0,30.07,44,24
12,20,5,1,4,13,18,238,1504,915,928,946,1033,1038,55,49,80,4,5,0,30.14,20,27
12,21,6,7,28,12,13,303,2398,1439,11,24,422,426,52,48,86,3,8,0,29.99,30,24
11,10,7,8,59,10,12,135,651,1100,1110,1122,1175,1177,52,47,83,15,8,0,30.0,28,36
12,3,2,7,19,22,18,245,1464,455,477,495,580,594,56,51,84,10,8,0,30.11,32,52
12,2,1,6,69,231,8,79,262,1016,1247,1255,1095,1318,56,51,84,0,0,0,30.12,20,46
11,13,3,6,79,35,14,150,751,505,540,554,595,622,60,50,69,7,3,0,30.01,43,22
1,24,5,6,62,-12,16,98,421,360,348,364,458,438,53,49,86,0,0,0,30.18,28,26
11,8,5,2,37,69,33,93,354,405,474,507,498,559,54,50,86,0,0,0,30.2,38,52
1,4,6,7,34,-5,11,304,2367,1410,1405,1416,394,381,53,48,83,11,10,0,30.31,22,11
11,12,2,7,38,-6,21,307,2447,1330,1324,1345,317,303,52,48,86,15,7,0,30.04,6,4
11,27,3,0,36,57,15,89,337,1020,1077,1092,1109,1158,44,37,76,9,5,0,29.52,26,35
11,5,2,8,18,-1,16,165,967,1325,1324,1340,1430,1421,51,48,89,15,9,0,30.02,22,17
11,22,5,7,30,1,29,253,1635,1110,1111,1140,1243,1236,55,46,72,15,9,0,30.17,26,41
11,3,7,7,6,23,12,303,1969,1081,1104,1116,1264,1279,59,50,72,15,13,0,29.95,25,47
11,15,5,7,36,12,12,87,337,925,937,949,1012,1016,59,53,81,15,20,0,30.14,40,28
11,11,1,0,13,-4,19,351,2296,1095,1091,1110,1266,1254,64,47,54,0,0,0,30.03,25,41
11,15,5,7,31,-5,6,303,1943,375,370,376,498,485,59,50,72,8,5,0,30.21,48,31
1,3,5,1,8,-20,30,415,2704,1025,1005,1035,1260,1232,55,44,67,9,10,0,30.22,28,42
12,13,5,7,57,25,14,107,550,781,806,820,888,905,58,53,84,4,6,0,30.11,24,34
12,25,3,1,57,79,44,114,550,1185,1264,1308,1299,1370,51,42,71,5,28,0,29.76,31,25
12,5,4,3,36,1,11,99,337,620,621,632,719,712,56,50,80,2,6,0,30.06,37,40
12,3,2,3,36,4,12,92,337,1285,1289,1301,1377,1373,55,51,86,0,0,0,29.89,25,25
1,5,7,6,16,-13,17,254,1476,1095,1082,1099,1229,1208,52,46,80,15,13,0,30.53,28,43
12,17,2,6,5,528,10,76,238,360,888,898,436,956,54,39,57,2,5,0,30.07,21,33
11,12,2,2,33,-3,10,390,2586,1309,1306,1316,79,68,55,50,83,15,8,0,30.04,0,3
11,27,3,7,3,-5,33,325,2139,1155,1150,1183,1300,1287,44,37,76,11,5,0,29.55,22,46
11,18,1,6,24,90,7,65,158,385,475,482,450,532,61,53,75,0,0,0,29.97,49,32
11,30,6,7,23,218,30,381,2565,720,938,968,921,1131,53,43,69,3,15,0,29.85,20,32
12,28,6,3,20,-1,14,338,2079,500,499,513,658,649,50,43,77,1,3,0,30.17,41,25
1,30,4,0,13,0,11,348,2296,955,955,966,1123,1115,55,51,86,15,13,0,30.23,26,32
1,21,2,8,35,-3,11,100,414,375,372,383,475,464,53,45,74,10,9,0,30.1,27,23
11,25,1,7,3,-9,14,327,2139,436,427,441,583,566,59,45,60,7,5,0,30.13,37,50
1,29,3,8,36,-3,8,95,337,570,567,575,665,654,55,48,77,5,6,0,30.28,40,15
12,5,4,6,26,11,12,155,733,818,829,841,973,976,60,52,75,0,0,0,30.01,41,29
12,20,5,2,25,-4,33,392,2584,1155,1151,1184,1367,1355,54,48,80,16,3,0,30.13,34,25
1,8,3,6,62,9,14,98,421,720,729,743,818,819,54,46,75,16,14,0,30.1,35,28
1,27,1,0,19,81,18,245,1464,552,633,651,677,750,58,50,75,15,10,0,30.39,39,35
11,10,7,0,19,-4,17,228,1464,1239,1235,1252,1347,1335,53,49,86,15,6,0,30.01,33,24
1,1,3,7,23,45,23,399,2565,1200,1245,1268,1419,16,52,46,80,0,0,0,30.16,10,10
11,14,4,7,12,-1,16,329,2161,1157,1156,1172,1306,1297,58,49,72,12,5,0,30.13,23,45
1,16,4,7,65,-3,13,375,2400,390,387,400,585,574,48,43,83,16,5,0,29.8,37,50
1,20,1,4,18,-4,13,174,967,1330,1326,1339,4,1432,50,44,80,0,0,0,30.05,23,18
1,28,2,6,80,28,7,132,536,737,765,772,809,829,59,50,72,16,9,0,30.27,29,27
12,15,7,1,8,-1,17,415,2704,1025,1024,1041,1260,1251,50,43,77,15,9,0,30.25,24,39
1,7,2,8,9,-5,14,80,326,1285,1280,1294,1365,1352,55,49,80,15,7,0,30.14,23,17
12,28,6,8,59,-1,9,135,651,800,799,808,875,866,57,43,59,8,7,0,30.1,26,30
1,28,2,7,74,-2,24,90,372,485,483,507,575,565,57,50,77,3,8,0,30.35,37,49
11,23,6,0,54,4,11,291,1846,1215,1219,1230,1386,1382,53,46,77,16,8,0,30.18,23,20
12,10,2,7,30,41,23,260,1635,730,771,794,870,903,56,49,77,5,6,0,30.17,19,34
1,23,4,7,36,-5,14,96,337,1185,1180,1194,1281,1268,53,49,86,0,0,0,30.13,18,41
11,27,3,1,36,112,18,92,337,690,802,820,782,886,50,37,61,15,12,0,29.51,33,34
1,25,6,8,9,0,13,85,326,840,840,853,925,917,61,54,78,16,8,0,30.07,19,27
11,18,1,3,47,-7,16,261,1589,709,702,718,850,835,65,54,68,1,5,0,29.87,40,29
11,25,1,8,9,4,13,80,326,705,709,722,785,781,61,40,46,15,22,0,30.04,39,24
1,10,5,7,67,-5,28,105,447,375,370,398,480,467,45,40,82,0,0,0,30.3,28,26
12,25,3,7,15,-3,9,322,2036,441,438,447,583,572,48,43,83,11,6,0,29.84,34,48
11,21,4,2,33,-9,17,404,2586,930,921,938,1154,1137,57,46,67,12,9,0,29.95,23,38
1,20,1,7,35,-4,16,97,414,360,356,372,457,445,49,41,74,9,3,0,30.03,27,26
12,20,5,3,47,90,26,259,1589,706,796,822,845,927,56,49,77,6,3,0,30.14,24,30
12,17,2,0,19,-3,25,247,1464,550,547,572,677,666,53,39,59,5,5,0,30.17,34,41
11,5,2,2,33,-8,15,390,2586,1309,1301,1316,79,63,50,47,89,15,9,0,30.01,0,3
12,14,6,6,24,-5,12,65,158,530,525,537,595,582,56,45,67,15,20,0,30.09,36,45
12,26,4,0,36,10,29,91,337,1008,1018,1047,1099,1101,54,43,66,15,12,0,29.94,28,38
11,8,5,6,74,-7,23,93,372,955,948,971,1048,1033,53,48,83,16,20,0,30.14,23,23
1,23,4,7,3,-8,10,330,2139,435,427,437,585,569,53,47,80,3,3,0,30.24,37,50
1,7,2,7,71,-8,21,137,679,1146,1138,1159,1283,1267,53,48,83,15,8,0,30.14,18,38
1,22,3,3,72,-3,16,132,599,901,898,914,973,962,56,50,80,4,5,0,30.21,35,30
1,28,2,3,33,-3,27,424,2586,1165,1162,1189,1409,1398,53,48,83,16,12,0,30.29,19,14
12,22,7,7,54,50,26,285,1846,841,891,917,1006,1048,52,44,74,15,15,0,29.83,21,32
11,18,1,0,19,-1,19,237,1464,770,769,788,887,878,66,55,68,1,6,0,29.85,31,32
1,6,1,7,28,-4,19,299,2398,480,476,495,899,887,58,44,60,4,3,0,30.4,28,34
12,8,7,6,9,-1,15,89,326,1053,1052,1067,1142,1133,53,51,93,15,16,0,30.04,25,36
11,11,1,7,50,-1,15,295,2338,840,839,854,1255,1246,64,47,54,0,0,0,30.03,25,41
1,12,7,7,43,106,54,400,2585,1090,1196,1250,1310,1408,53,45,74,13,9,0,30.16,22,18
11,16,6,3,71,146,17,142,679,495,641,658,637,775,55,53,93,6,5,0,30.09,35,36
11,21,4,8,67,-8,23,100,447,615,607,630,715,699,60,45,57,5,6,0,29.87,36,41
11,15,5,6,72,-2,31,145,599,420,418,449,505,495,59,50,72,8,5,0,30.21,48,31
12,24,2,7,34,-9,11,304,2367,1315,1306,1317,299,282,47,41,80,0,0,0,29.89,0,2
12,12,4,6,73,-5,15,73,86,365,360,375,438,425,58,55,90,5,6,0,30.27,25,20
12,10,2,1,17,0,44,374,2442,1045,1045,1089,1239,1231,54,50,86,14,3,0,30.2,23,36
12,12,4,7,36,-8,37,102,337,570,562,599,672,656,60,55,83,4,6,0,30.29,43,27
12,30,1,6,42,-12,11,91,329,874,862,873,965,945,56,47,72,15,13,0,30.09,29,28
11,26,2,1,71,120,34,137,679,1115,1235,1269,1252,1364,54,43,66,15,21,0,29.55,33,28
11,24,7,6,71,-15,13,139,679,1170,1155,1168,1309,1286,52,47,83,16,9,0,30.08,25,46
11,12,2,7,36,-5,14,87,337,1260,1255,1269,1347,1334,53,47,80,16,8,0,30.01,26,24
1,26,7,6,75,22,17,300,1735,1053,1075,1092,1233,1247,54,46,75,15,22,0,30.28,30,43
1,15,3,1,35,5,16,105,414,925,930,946,1030,1027,50,40,68,13,9,0,29.96,21,26
12,6,5,7,28,74,15,309,2398,1427,61,76,416,482,58,51,78,3,13,21,30.01,48,29
12,26,4,8,67,69,13,95,447,1225,1294,1307,1320,1381,48,39,71,16,8,0,30.0,32,21
1,18,6,7,40,-2,15,366,2446,390,388,403,576,566,47,40,77,1,5,0,30.36,38,48
1,7,2,6,72,-9,11,139,599,882,873,884,961,944,54,44,69,15,16,0,30.12,22,28
1,3,5,7,23,8,26,375,2565,420,428,454,615,615,53,46,77,4,3,0,30.23,41,25
1,8,3,6,19,-13,27,260,1464,755,742,769,895,874,54,44,69,15,13,0,30.09,28,32
12,23,1,6,72,-12,20,145,599,420,408,428,505,485,47,42,83,4,5,0,29.93,50,38
12,31,2,1,54,-4,66,300,1846,450,446,512,630,618,54,46,75,0,0,0,30.17,44,25
1,14,2,1,36,-7,15,94,337,810,803,818,904,889,55,38,53,15,16,0,30.2,29,31
1,10,5,6,7,35,8,122,522,758,793,801,820,847,56,43,62,4,6,0,30.26,32,31
1,8,3,3,36,2,14,93,337,545,547,561,638,632,56,46,69,16,12,0,30.15,40,17
12,24,2,1,57,-1,15,112,550,445,444,459,557,548,54,42,64,8,6,0,29.95,35,52
1,17,5,5,28,0,23,310,2398,1310,1310,1333,300,292,41,38,89,9,3,0,30.19,0,1
11,8,5,6,73,90,12,74,86,605,695,707,679,761,61,49,64,16,17,0,30.15,37,41
12,21,6,1,34,18,19,314,2367,985,1003,1022,1419,1429,53,43,69,8,6,0,29.78,32,26
11,7,4,0,36,69,30,93,337,420,489,519,513,574,54,49,83,0,0,0,30.12,38,54
12,16,1,7,78,0,17,355,2393,1120,1120,1137,1295,1287,50,39,66,2,13,0,30.27,17,43
11,10,7,0,36,-7,18,93,337,420,413,431,513,498,52,49,89,16,6,0,30.11,47,27
12,10,2,1,71,20,22,140,679,420,440,462,560,572,55,47,74,0,0,0,30.25,33,47
11,17,7,7,35,-8,13,98,414,1143,1135,1148,1241,1225,61,46,58,15,6,0,29.99,24,41
1,3,5,6,24,-5,20,71,158,524,519,539,595,582,53,46,77,0,0,0,30.24,34,50
1,26,7,7,50,-13,8,297,2338,990,977,985,1407,1386,53,45,74,15,18,0,30.33,21,16
11,6,3,1,40,-5,19,373,2446,985,980,999,1178,1165,54,48,80,16,10,0,29.99,27,35
11,5,2,7,54,-4,19,290,1846,785,781,800,955,943,58,48,70,16,18,0,29.98,21,30
1,23,4,7,67,-13,36,100,447,605,592,628,705,684,55,48,77,2,3,0,30.21,33,42
12,14,6,3,47,-5,21,267,1589,1079,1074,1095,1226,1213,50,43,77,15,14,0,30.03,18,31
11,18,1,7,29,-4,11,356,2419,1335,1331,1342,71,59,55,47,74,0,0,0,29.99,9,7
1,11,6,0,58,-6,14,386,2521,1250,1244,1258,16,2,49,41,74,16,5,0,30.2,6,7
12,25,3,8,16,3,12,245,1476,835,838,850,960,955,52,44,74,1,9,0,29.71,23,26
1,1,3,1,71,100,39,137,679,1175,1275,1314,1312,1404,55,50,83,16,16,0,30.12,34,20
11,14,4,6,24,-3,24,65,158,530,527,551,595,584,60,49,67,3,5,0,30.07,38,53
12,6,5,7,40,37,15,362,2446,390,427,442,572,601,60,51,72,1,14,0,29.99,41,24
1,21,2,6,42,73,24,91,329,646,719,743,737,802,58,48,70,9,15,0,30.08,29,27
11,15,5,7,57,-10,19,107,550,800,790,809,907,889,66,54,65,15,18,0,30.15,29,31
11,9,6,6,67,36,60,100,447,580,616,676,680,708,55,50,83,2,3,0,30.12,35,42
12,11,3,6,70,74,21,73,190,1086,1160,1181,1159,1225,59,54,83,2,3,0,30.16,25,36
1,23,4,8,53,-2,18,90,363,920,918,936,1010,1000,56,49,77,4,5,0,30.13,36,31
1,15,3,1,67,-9,19,103,447,455,446,465,558,541,48,40,74,1,3,0,30.09,37,48
12,11,3,7,57,-7,13,107,550,843,836,849,950,935,58,53,84,6,3,0,30.17,23,33
11,26,2,7,69,4,11,76,262,360,364,375,436,432,50,37,61,0,0,0,30.01,25,25
1,31,5,7,57,33,10,108,550,787,820,830,895,920,64,50,60,4,8,0,30.26,26,27
12,17,2,6,62,-12,18,90,421,380,368,386,470,450,47,39,74,0,0,0,30.22,25,21
12,6,5,8,18,32,9,170,967,790,822,831,900,924,61,49,64,11,17,28,29.93,24,35
