month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
1,29,3,0,50,8,91,264,1320,1328,1411,32,14,48,4,9,0,30.18,20,30
11,6,3,4,15,67,89,213,1254,1321,1343,49,35,59,17,9,0,30.37,22,30
12,9,1,0,4,135,88,187,1289,1424,1377,53,53,10,13,13,0,29.76,19,19
1,12,7,3,4,135,75,187,807,942,882,64,39,40,15,22,30,30.14,29,38
11,9,6,3,30,4,176,944,560,564,736,35,18,50,9,5,0,30.36,38,16
1,10,5,3,6,50,75,266,1375,1425,10,48,47,96,9,5,0,30.44,21,25
12,22,7,4,55,4,395,2422,1100,1104,1315,41,31,67,13,14,0,30.24,41,36
12,23,1,4,59,5,343,1990,540,545,763,42,35,76,13,10,0,30.16,41,17
12,15,7,1,28,-6,383,2475,555,549,758,46,35,66,15,20,29,29.76,32,19
1,19,7,4,20,1,189,1069,685,686,874,45,30,56,16,21,29,29.74,24,15
12,28,6,1,62,43,235,1623,680,723,975,51,35,54,16,12,0,30.18,20,23
1,16,4,3,64,12,193,1005,899,911,1092,42,30,62,8,23,35,29.95,30,38
1,7,2,1,4,-5,75,187,1390,1385,25,35,34,96,7,8,0,29.88,18,17
11,10,7,1,28,-3,384,2475,1020,1017,1224,49,35,59,17,10,0,30.02,31,34
11,9,6,4,33,-5,201,1182,479,474,620,34,21,59,14,3,0,30.38,32,27
1,11,6,4,2,-3,260,1521,558,555,758,52,51,97,9,21,0,30.3,44,13
1,30,4,1,2,4,269,1521,1230,1234,1439,31,22,69,5,7,0,30.34,30,38
12,9,1,3,10,13,132,636,839,852,971,51,51,10,9,7,0,29.94,26,35
11,4,1,3,10,-11,124,636,324,313,448,38,33,83,1,3,0,30.33,13,21
1,17,5,1,31,-6,201,1089,419,413,620,23,4,44,7,23,33,30.55,18,23
1,12,7,3,28,-2,393,2475,1169,1167,1382,54,35,49,8,12,0,30.29,40,32
12,25,3,4,28,-5,393,2475,485,480,698,36,27,70,4,7,0,30.25,47,16
11,16,6,1,53,-6,275,1587,1109,1103,1324,34,7,32,6,8,0,30.46,36,32
12,25,3,3,58,39,239,1598,1240,1279,99,35,35,10,0,0,0,30.16,26,22
12,26,4,4,31,-2,200,1089,930,928,1130,46,39,76,6,7,0,30.35,35,36
1,14,2,4,1,-7,162,760,916,909,1078,45,38,76,1,8,0,30.19,30,37
1,7,2,1,56,-8,406,2586,1273,1265,59,36,36,10,2,8,0,29.88,30,32
11,17,7,0,22,-7,82,228,535,528,617,37,26,65,5,18,0,30.36,50,18
1,9,4,0,50,-4,94,264,480,476,574,26,9,49,8,12,22,30.73,45,35
12,13,5,1,28,-1,383,2475,555,554,758,46,42,86,10,9,0,30.4,32,19
1,13,1,4,30,-5,173,944,685,680,858,47,44,90,1,7,0,30.38,29,17
11,10,7,0,22,0,87,228,1060,1060,1147,49,35,59,17,10,0,30.02,33,28
12,30,1,4,56,4,409,2586,420,424,649,42,42,10,2,16,25,29.8,35,35
1,22,3,3,50,-3,80,264,750,747,830,35,19,52,9,8,0,30.44,22,28
11,15,5,1,12,-8,122,541,743,735,865,49,26,41,13,12,0,30.16,21,24
1,17,5,4,30,5,186,944,968,973,1154,28,-3,26,7,16,0,30.64,31,32
1,9,4,4,59,-2,339,1990,1079,1077,1298,31,11,43,3,6,0,30.74,30,29
12,29,7,8,24,-9,149,665,1109,1100,1258,40,39,97,2,8,0,30.11,42,35
11,27,3,4,27,7,354,2248,485,492,659,47,46,97,2,5,0,30.0,51,18
12,9,1,3,33,-1,211,1182,899,898,1050,52,50,94,11,5,0,29.9,26,35
1,1,3,4,42,-5,355,2153,485,480,720,38,25,60,15,23,29,29.75,47,15
12,8,7,6,37,-9,87,290,485,476,572,31,23,72,1,5,0,30.56,37,34
1,31,5,1,4,-7,76,187,565,558,641,41,34,76,3,7,0,30.34,40,16
11,10,7,3,52,-7,376,2446,510,503,706,46,34,63,13,17,0,30.12,49,18
12,1,7,4,2,-4,257,1521,555,551,752,32,20,61,2,10,0,29.97,38,19
12,27,5,4,27,0,375,2248,1123,1123,1318,50,45,83,17,9,0,30.13,39,37
1,24,5,6,37,14,93,290,935,949,1028,47,27,46,3,8,0,30.3,31,38
1,11,6,1,56,-2,408,2586,630,628,858,54,51,90,9,24,31,30.27,16,22
12,1,7,7,36,0,174,740,420,420,534,31,18,59,2,14,0,29.98,41,35
12,26,4,3,58,-4,237,1598,954,950,1251,46,40,79,1,8,0,30.35,35,36
1,5,7,3,44,177,240,1617,1259,1436,119,37,18,46,16,10,0,29.97,23,17
11,28,4,1,28,-3,388,2475,540,537,748,50,33,52,16,31,41,29.76,43,16
1,27,1,4,59,-4,330,1990,330,326,540,37,30,76,17,13,0,29.71,9,18
12,29,7,4,32,-4,200,1029,675,671,815,43,29,58,1,10,0,30.22,30,19
11,14,4,3,27,-4,353,2248,1176,1172,1349,44,29,55,13,14,0,30.31,40,28
12,28,6,3,7,-1,92,301,1290,1289,1382,43,31,62,7,8,0,30.24,31,29
1,9,4,4,18,-3,145,509,1165,1162,1310,31,18,59,9,6,0,30.73,40,33
12,25,3,3,4,-9,70,187,754,745,824,47,32,56,0,0,0,30.18,19,19
11,30,6,4,52,-2,369,2446,1015,1013,1204,39,14,36,4,3,0,30.02,32,35
12,13,5,0,36,1,183,740,1215,1216,1338,51,51,10,5,12,0,30.08,28,42
1,22,3,3,4,-10,72,187,419,409,491,23,14,68,14,3,0,30.44,18,18
12,27,5,4,51,10,209,1074,1165,1175,1374,50,46,86,15,9,0,30.14,42,28
12,17,2,3,7,64,84,301,460,524,544,34,34,10,5,14,0,29.86,51,17
11,28,4,3,28,-10,379,2475,425,415,624,47,33,59,8,21,31,29.76,19,18
11,1,5,3,1,49,156,760,885,934,1041,55,31,40,15,14,0,30.12,25,32
1,25,6,3,27,-9,352,2248,340,331,512,40,37,89,5,15,0,30.15,8,13
1,16,4,3,55,9,393,2422,1020,1029,1233,39,24,55,16,23,32,30.06,30,29
12,14,6,4,1,-6,163,760,510,504,673,52,52,10,0,0,0,29.44,45,16
1,20,1,3,42,-5,353,2153,1173,1168,1406,28,0,30,7,16,0,30.36,40,34
11,19,2,4,16,-5,279,1626,485,480,644,44,43,96,15,9,0,29.79,52,20
1,23,4,1,28,-6,390,2475,1290,1284,60,38,32,79,12,7,0,30.37,34,31
12,9,1,1,12,-1,138,541,960,959,1098,51,51,10,9,10,0,29.88,30,34
11,21,4,4,4,0,89,187,1170,1170,1259,49,38,66,12,10,0,30.08,44,33
12,20,5,4,28,1,394,2475,1165,1166,1379,29,14,54,4,12,0,30.62,47,29
11,13,3,3,38,-8,59,150,1370,1362,1429,27,10,49,6,7,0,30.43,23,32
12,16,1,0,4,-5,94,187,940,935,1034,35,24,64,0,0,0,30.23,29,36
11,14,4,0,15,20,83,213,770,790,853,44,29,55,12,7,0,30.36,26,41
12,30,1,3,64,31,184,1005,1295,1326,39,38,38,10,6,23,31,29.76,19,34
11,1,5,2,28,-1,380,2475,805,804,1005,57,30,36,16,17,25,30.08,22,32
11,24,7,2,55,2,387,2422,450,452,657,48,48,10,5,15,0,29.29,36,31
12,21,6,8,50,-1,103,264,1280,1279,1383,33,28,82,17,7,0,30.47,32,31
1,29,3,0,22,-12,87,228,825,813,912,40,18,41,7,14,0,30.05,31,34
1,21,2,3,5,-20,225,1576,1439,1419,284,29,9,43,4,8,0,30.46,15,20
11,20,3,3,56,-8,404,2586,930,922,1154,47,25,42,4,12,0,29.96,30,36
1,14,2,3,20,0,197,1069,861,861,1058,45,38,76,1,12,0,30.18,26,39
1,25,6,2,28,1,401,2475,785,786,1006,47,47,10,1,23,39,29.77,28,34
1,20,1,2,28,-5,401,2475,785,780,1006,32,3,29,7,15,24,30.26,33,35
12,30,1,4,32,-2,203,1029,465,463,608,42,42,10,2,16,25,29.8,35,35
11,22,5,2,56,-5,407,2586,570,565,797,51,42,71,17,8,0,29.78,39,20
12,23,1,4,59,-2,340,1990,405,403,625,36,31,82,17,8,0,30.16,19,25
12,25,3,3,28,-6,386,2475,330,324,536,31,23,72,5,5,0,30.19,10,20
1,13,1,6,37,0,93,290,935,935,1028,46,45,96,7,6,0,30.33,31,38
12,6,5,3,26,-6,154,828,1068,1062,1222,47,37,68,17,13,0,29.97,31,33
12,14,6,4,18,19,132,509,898,917,1030,52,52,10,9,23,0,29.2,28,40
1,28,2,3,39,25,189,1028,839,864,1028,42,26,53,8,22,0,29.8,25,39
11,2,6,4,33,-15,187,1182,485,470,612,44,34,68,6,6,0,30.26,27,21
1,31,5,1,15,-7,91,213,390,383,481,34,28,79,2,5,0,30.33,19,22
11,26,2,1,31,-11,198,1089,490,479,688,49,46,90,12,10,0,30.03,37,32
12,8,7,0,4,-5,85,187,559,554,644,34,23,64,1,9,0,30.55,32,19
12,16,1,6,43,-11,104,340,890,879,994,35,24,64,14,6,0,30.26,29,34
12,12,4,4,23,154,268,1417,895,1049,1103,31,17,57,11,3,0,30.71,32,32
12,12,4,3,64,-4,183,1005,889,885,1072,35,8,33,0,0,0,30.7,28,35
1,26,7,4,20,0,192,1069,685,685,877,45,34,65,15,17,0,29.79,28,18
1,1,3,3,5,-3,221,1576,301,298,582,39,26,60,15,21,28,29.69,1,4
12,3,2,0,37,-3,104,290,1289,1286,1393,33,21,61,16,16,0,29.59,27,30
1,5,7,4,18,-1,143,509,1169,1168,1312,36,18,48,16,15,24,30.0,41,32
12,31,2,1,28,-4,400,2475,1110,1106,1330,42,39,89,13,8,0,29.64,36,33
12,9,1,1,12,-6,140,541,485,479,625,49,49,10,0,0,0,30.08,37,32
11,15,5,3,56,-9,388,2586,410,401,618,38,29,70,17,7,0,30.25,17,19
12,13,5,8,13,-8,128,483,896,888,1024,48,48,10,2,7,0,30.23,26,36
1,14,2,1,31,-8,196,1089,665,657,861,44,35,71,1,9,0,30.27,19,21
11,26,2,7,43,-3,110,340,901,898,1011,53,47,80,9,10,0,30.01,23,37
1,21,2,3,4,-8,67,187,720,712,787,32,12,44,7,9,0,30.41,27,17
12,23,1,4,18,18,134,509,1045,1063,1179,44,34,68,13,13,0,30.0,31,36
1,30,4,4,28,-5,392,2475,700,695,912,34,17,50,0,0,0,30.35,28,19
11,17,7,0,63,-3,83,209,1320,1317,1403,39,31,73,6,17,0,30.07,32,34
1,22,3,5,21,-8,675,4983,600,592,975,32,18,56,15,3,0,30.49,37,14
11,5,2,4,59,-1,328,1990,420,419,628,57,53,87,9,6,0,30.22,17,15
1,23,4,4,42,-2,353,2153,485,483,718,36,26,67,17,9,0,30.42,46,18
1,7,2,4,52,0,388,2446,490,490,698,39,25,57,15,8,0,30.1,44,16
11,16,6,1,28,-5,380,2475,750,745,950,40,4,22,2,20,25,30.45,23,25
11,18,1,0,11,-6,122,425,491,485,613,40,39,97,6,12,0,29.84,53,21
12,23,1,1,28,-6,389,2475,750,744,959,51,35,54,13,9,0,30.04,20,24
11,6,3,3,20,-9,187,1069,480,471,667,50,33,52,16,12,0,30.39,34,28
11,23,6,3,7,-9,85,301,599,590,684,40,24,53,7,8,0,30.06,40,15
11,3,7,3,39,-4,180,1028,605,601,785,52,33,49,15,10,0,30.12,19,19
12,23,1,1,42,-4,362,2153,644,640,886,45,35,68,13,14,0,30.14,26,22
12,29,7,4,59,28,330,1990,654,682,864,43,29,58,1,10,0,30.22,30,19
11,13,3,1,56,-4,405,2586,1275,1271,60,30,7,38,7,7,0,30.44,28,31
1,1,3,8,13,-6,123,483,873,867,996,39,20,46,15,16,23,29.77,24,40
1,29,3,0,17,-10,267,1391,510,500,717,34,19,54,4,15,0,30.07,45,17
11,18,1,4,27,-5,360,2248,1049,1044,1229,40,40,10,4,12,0,29.72,35,27
12,8,7,0,37,-2,107,290,926,924,1033,41,31,67,9,16,0,30.45,29,37
12,8,7,0,3,-4,173,765,517,513,630,31,23,72,1,5,0,30.56,50,16
11,21,4,0,15,-5,101,213,929,924,1030,50,35,57,17,12,0,30.11,31,37
11,22,5,4,1,-4,140,760,360,356,500,45,39,80,12,8,0,29.85,9,22
1,16,4,3,7,-4,84,301,631,627,715,49,30,48,16,31,44,29.89,20,21
11,16,6,1,42,-9,348,2153,1282,1273,70,33,9,37,6,9,0,30.45,27,27
12,1,7,4,1,5,153,760,510,515,663,32,20,61,2,13,0,29.95,53,20
1,24,5,3,6,-3,75,266,456,453,531,34,33,96,6,3,0,30.38,40,36
1,12,7,4,30,-5,173,944,685,680,858,65,46,50,15,18,29,30.02,28,17
1,25,6,3,36,-3,168,740,480,477,588,41,41,10,2,18,0,30.07,36,32
11,21,4,4,20,-6,178,1069,480,474,658,44,33,65,4,8,0,30.21,41,31
11,26,2,3,59,-1,327,1990,1182,1181,1389,48,47,96,13,7,0,30.05,43,31
11,13,3,0,11,-3,116,425,740,737,856,34,8,34,7,12,0,30.32,23,25
1,2,4,3,51,-8,204,1074,941,933,1145,45,39,80,9,14,0,29.91,34,37
1,5,7,1,42,39,364,2153,1200,1239,4,36,18,48,16,15,24,30.0,34,43
12,28,6,6,3,-11,164,765,815,804,919,52,33,49,16,12,0,30.18,24,41
12,20,5,1,28,-10,388,2475,900,890,1108,34,14,44,16,14,0,30.54,27,42
1,14,2,6,14,-8,143,589,990,982,1133,43,40,89,1,7,0,30.16,29,29
11,11,1,3,27,-4,353,2248,1176,1172,1349,56,54,93,9,13,0,29.89,39,27
12,12,4,4,15,-5,96,213,1275,1270,1371,32,23,69,9,6,0,30.68,30,30
1,16,4,3,58,7,231,1598,1300,1307,151,37,19,48,8,28,41,30.1,35,34
11,10,7,0,4,1,89,187,1019,1020,1108,49,35,59,17,10,0,30.02,33,28
12,31,2,3,39,-6,189,1028,858,852,1047,42,39,89,13,12,0,29.61,24,38
1,21,2,0,48,11,103,288,595,606,698,28,11,49,8,8,0,30.47,20,21
12,10,2,3,56,-7,393,2586,660,653,873,56,55,97,17,14,0,29.8,18,22
1,9,4,3,38,-4,57,150,1370,1366,1427,32,21,64,9,9,0,30.74,21,30
11,12,2,3,1,13,156,760,885,898,1041,33,18,54,7,21,32,29.96,31,35
11,5,2,6,43,-7,103,340,883,876,986,60,50,69,17,13,0,30.11,26,35
11,23,6,4,59,-7,324,1990,420,413,624,37,23,57,15,8,0,30.06,14,21
12,16,1,1,28,-6,380,2475,750,744,950,36,21,55,8,3,0,30.25,24,25
1,21,2,3,63,-8,80,209,1110,1102,1190,31,8,38,8,12,0,30.45,35,33
11,14,4,3,28,14,374,2475,1040,1054,1234,44,27,51,12,13,0,30.33,33,28
12,27,5,4,42,43,356,2153,1020,1063,1256,50,45,83,13,10,0,30.13,28,35
1,25,6,1,28,-6,399,2475,540,534,759,42,42,10,2,20,0,30.05,44,16
11,8,5,4,57,-2,399,2569,495,493,714,35,24,64,8,21,29,30.14,52,21
12,27,5,4,16,-2,292,1626,1015,1013,1187,50,45,83,13,10,0,30.13,28,31
1,25,6,3,4,-7,67,187,720,713,787,47,47,10,1,31,44,29.83,31,16
11,5,2,4,28,-1,375,2475,420,419,615,57,53,87,9,6,0,30.22,17,15
11,7,4,0,47,-1,113,427,787,786,900,57,45,64,17,14,0,30.03,27,44
1,25,6,3,58,-9,239,1598,542,533,841,42,42,10,2,20,0,30.05,44,16
11,19,2,4,31,-5,194,1089,1165,1160,1359,45,35,68,4,9,0,29.85,38,29
11,1,5,3,51,-9,192,1074,1019,1010,1211,53,31,43,16,15,0,30.14,24,34
1,19,7,4,58,-7,225,1598,480,473,765,43,31,62,16,13,23,29.7,35,30
1,30,4,4,33,-2,221,1182,960,958,1121,34,25,70,10,7,0,30.33,29,39
12,9,1,4,1,-3,163,760,510,507,673,52,52,10,9,20,28,30.09,52,20
11,26,2,7,3,-6,157,765,1095,1089,1192,50,49,96,9,10,0,30.03,37,35
1,6,1,3,20,-8,185,1069,301,293,486,33,29,85,15,10,0,29.93,1,4
1,31,5,0,7,-2,97,301,672,670,769,42,34,73,3,8,0,30.32,28,18
12,23,1,4,64,-3,186,1005,897,894,1083,49,32,52,13,14,0,30.03,28,41
1,2,4,3,39,-7,182,1028,629,622,811,41,31,67,13,7,0,29.98,24,23
11,10,7,0,50,-2,94,264,1320,1318,1414,49,36,61,17,5,0,30.07,32,34
11,10,7,3,39,-7,181,1028,689,682,870,48,32,54,13,13,0,30.06,31,21
11,8,5,3,34,-5,392,2576,1139,1134,1351,34,14,44,8,22,30,30.27,39,34
11,22,5,4,28,-6,381,2475,1289,1283,50,42,24,49,16,18,30,29.93,32,35
11,13,3,4,30,0,177,944,1175,1175,1352,30,7,38,4,9,0,30.43,39,29
1,28,2,4,51,-8,202,1074,449,441,651,39,27,62,8,21,25,29.8,37,37
1,3,5,0,18,-2,133,509,765,763,898,45,45,10,13,7,0,29.76,18,22
12,19,4,4,32,38,207,1029,1168,1206,1315,24,8,51,8,18,0,30.42,28,45
12,29,7,3,7,-11,89,301,460,449,549,39,33,79,5,7,0,30.24,34,34
11,29,5,3,50,-7,77,264,725,718,802,40,23,51,7,17,25,30.16,21,18
1,11,6,1,28,-5,398,2475,1020,1015,1238,51,50,96,9,21,0,30.09,24,30
1,7,2,4,4,-4,84,187,470,466,554,38,27,65,15,8,0,30.1,37,36
1,14,2,0,7,-7,100,301,1055,1048,1155,43,41,93,1,5,0,30.16,26,26
12,15,7,3,39,-2,173,1028,385,383,558,43,33,68,15,17,29,29.65,19,20
12,9,1,1,31,-2,197,1089,930,928,1127,51,51,10,3,6,0,29.9,30,34
1,26,7,0,50,-2,94,264,480,478,574,40,35,83,15,13,0,29.83,37,35
12,24,2,4,4,-5,80,187,907,902,987,45,25,46,4,12,0,30.13,30,34
11,18,1,1,56,69,405,2586,1275,1344,60,41,41,10,4,8,0,29.71,23,30
12,28,6,1,4,-6,77,187,565,559,642,48,39,71,8,13,0,30.21,43,15
1,11,6,6,37,70,93,290,935,1005,1028,51,50,96,9,24,31,30.1,24,30
1,13,1,4,30,-3,180,944,485,482,665,40,34,79,6,9,0,30.4,46,20
11,17,7,0,50,-5,91,264,965,960,1056,40,30,68,5,20,25,30.17,33,33
11,26,2,3,20,-8,188,1069,1130,1122,1318,50,49,96,9,10,0,30.03,37,35
1,7,2,3,20,6,205,1069,941,947,1146,41,28,60,2,13,0,29.91,30,37
1,7,2,3,28,-7,386,2475,330,323,536,39,24,55,15,13,0,30.08,8,18
1,24,5,1,28,-4,389,2475,1230,1226,1439,40,31,70,2,8,0,30.3,30,37
12,23,1,1,53,32,294,1587,1152,1184,1386,44,33,65,17,14,0,29.98,43,31
12,6,5,3,28,-5,379,2475,515,510,714,40,28,63,13,12,0,30.15,52,20
1,22,3,1,12,-7,129,541,810,803,939,35,21,57,14,7,0,30.43,32,33
1,26,7,3,58,39,233,1598,820,859,1113,47,29,50,15,18,0,29.75,26,38
12,23,1,6,14,76,142,589,990,1066,1132,44,34,68,13,13,0,30.0,31,36
1,11,6,3,39,-11,179,1028,360,349,539,49,48,97,12,10,0,30.35,8,15
1,17,5,4,64,58,177,1005,705,763,882,29,-2,26,7,23,32,30.61,20,28
1,24,5,3,61,-3,190,1041,449,446,639,34,33,96,6,3,0,30.38,40,36
12,23,1,4,20,-3,203,1069,935,932,1138,49,32,52,13,14,0,30.03,36,37
12,31,2,4,1,0,158,760,360,360,518,39,36,89,7,12,0,29.7,18,20
11,18,1,2,55,-8,387,2422,450,442,657,39,39,10,6,13,0,29.87,35,29
1,23,4,0,7,-8,99,301,856,848,955,43,24,47,9,3,0,30.34,27,37
12,16,1,1,12,-4,121,541,738,734,859,36,21,55,8,3,0,30.25,24,25
12,23,1,3,2,58,269,1521,533,591,742,45,35,68,13,14,0,30.14,41,17
1,3,5,8,26,-5,180,828,916,911,1096,46,45,96,13,7,0,29.8,35,37
12,28,6,0,17,-4,263,1391,582,578,785,48,39,71,8,13,0,30.21,43,15
1,29,3,1,15,-6,91,213,390,384,481,33,19,56,7,16,0,29.99,19,17
1,24,5,1,28,-8,390,2475,750,742,960,52,25,35,10,6,0,30.34,18,29
12,13,5,4,58,3,229,1598,485,488,774,40,35,83,1,3,0,30.42,52,19
11,21,4,0,47,-7,124,427,1255,1248,1379,49,38,66,12,10,0,30.08,30,41
11,22,5,0,63,-7,90,209,1019,1012,1109,46,28,50,16,24,32,29.82,34,34
1,30,4,3,8,-5,401,2465,945,940,1166,36,25,64,10,6,0,30.32,29,39
12,4,3,4,28,10,390,2475,485,495,695,37,30,76,15,15,0,29.6,50,20
12,26,4,3,64,-8,182,1005,400,392,582,33,33,10,6,8,0,30.26,19,23
12,10,2,1,28,-3,384,2475,1020,1017,1224,54,54,10,15,10,0,29.9,32,30
11,18,1,1,28,-8,388,2475,360,352,568,38,38,10,4,13,0,29.89,11,21
1,5,7,8,15,-7,80,213,1319,1312,1399,36,18,48,16,10,0,29.99,35,34
12,24,2,3,58,-1,239,1598,1240,1239,99,38,24,57,4,10,0,30.19,22,34
12,23,1,1,28,-6,393,2475,450,444,663,37,33,86,17,8,0,30.16,35,35
1,5,7,4,28,1,385,2475,1085,1086,1290,37,20,50,8,15,23,29.99,42,37
1,11,6,3,2,-3,263,1521,432,429,635,52,51,97,9,20,0,30.31,39,33
1,8,3,0,7,-8,97,301,1342,1334,1439,31,10,42,8,21,32,30.33,21,35
11,12,2,4,10,-7,134,636,820,813,954,34,23,64,8,24,31,29.91,26,43
1,3,5,4,28,1,399,2475,1165,1166,1384,47,46,97,17,10,0,29.84,43,28
12,2,1,4,28,-5,380,2475,595,590,795,37,37,10,4,14,0,29.51,40,19
12,26,4,3,52,-6,385,2446,990,984,1195,46,41,83,1,13,0,30.36,28,32
1,9,4,4,32,-5,198,1029,655,650,793,29,8,41,7,13,0,30.75,23,21
11,11,1,3,28,-7,376,2475,608,601,804,57,46,67,14,5,0,30.08,18,23
12,20,5,4,30,-2,181,944,685,683,866,31,11,43,8,14,0,30.53,30,22
11,4,1,0,4,-4,97,187,940,936,1037,54,38,55,9,18,0,30.31,29,37
12,6,5,3,29,-1,368,2465,357,356,545,36,25,64,17,9,0,30.14,9,20
1,7,2,3,55,-7,393,2422,1065,1058,1278,40,26,58,1,10,0,29.9,32,29
11,26,2,2,56,-11,407,2586,690,679,917,54,41,62,9,5,0,30.03,28,20
11,3,7,3,6,3,74,266,1375,1378,9,45,27,49,8,10,0,30.26,21,32
1,27,1,1,28,-4,398,2475,1020,1016,1238,44,29,55,8,15,0,29.7,29,33
12,10,2,1,4,-5,77,187,1380,1375,17,44,35,71,16,18,30,30.08,23,33
1,14,2,1,28,8,398,2475,1020,1028,1238,43,41,93,1,5,0,30.16,26,26
11,17,7,4,33,-5,204,1182,479,474,623,37,26,65,5,18,0,30.36,34,30
11,26,2,3,55,-8,382,2422,525,517,727,49,46,90,12,10,0,30.03,50,18
11,2,6,0,47,-11,124,427,899,888,1023,51,39,63,11,6,0,30.09,25,38
11,15,5,3,20,64,188,1069,590,654,778,48,27,44,13,12,0,30.19,18,22
1,28,2,1,42,0,355,2153,805,805,1040,44,27,51,8,20,25,29.79,31,33
11,3,7,3,27,-7,343,2248,381,374,544,43,32,65,16,12,0,30.05,16,22
11,13,3,3,58,37,228,1598,1400,1437,248,29,9,43,4,3,0,30.46,17,18
12,29,7,0,11,-5,131,425,895,890,1026,42,34,73,1,8,0,30.16,26,42
12,9,1,1,28,0,388,2475,360,360,568,43,43,10,5,6,0,30.19,19,20
11,17,7,1,56,14,405,2586,1275,1289,60,39,31,73,6,18,0,30.09,32,34
11,21,4,3,30,-2,176,944,1069,1067,1245,47,38,71,12,8,0,30.1,33,27
11,27,3,3,1,86,156,760,885,971,1041,53,50,89,9,22,0,29.61,30,35
11,1,5,0,47,-1,121,427,1240,1239,1361,49,30,48,7,12,0,30.21,25,35
11,29,5,2,57,-2,402,2569,575,573,797,35,22,59,4,22,31,30.22,30,16
1,3,5,3,58,-3,238,1598,561,558,859,44,44,10,13,8,0,29.86,38,15
11,8,5,3,64,-4,183,1005,1020,1016,1203,35,13,40,7,17,0,30.24,33,36
11,23,6,4,55,-9,387,2422,1119,1110,1326,43,28,56,12,8,0,29.88,39,30
1,14,2,3,8,-1,401,2465,945,944,1166,44,38,79,1,9,0,30.18,30,37
1,24,5,3,35,-6,390,2429,1065,1059,1275,42,31,65,1,8,0,30.31,29,27
12,9,1,3,30,-3,168,944,1323,1320,51,50,50,10,12,14,0,29.77,27,32
11,13,3,4,56,-5,396,2586,685,680,901,33,9,37,7,17,0,30.33,31,19
1,6,1,3,58,-7,223,1598,301,294,584,33,29,85,15,10,0,29.93,1,4
12,25,3,3,30,-2,184,944,412,410,596,31,24,76,6,6,0,30.2,17,20
11,28,4,7,7,-5,89,301,810,805,899,49,32,52,7,26,40,29.86,24,36
12,29,7,1,42,-8,365,2153,345,337,590,35,32,89,0,0,0,30.19,10,21
1,10,5,4,20,-6,194,1069,485,479,679,42,38,85,13,12,0,30.59,42,36
11,3,7,4,31,11,185,1089,689,700,874,52,32,47,15,12,18,30.11,30,23
12,15,7,1,28,-2,378,2475,660,658,858,48,32,54,15,28,33,29.78,18,22
1,28,2,3,1,-9,163,760,811,802,974,44,27,51,8,20,25,29.79,31,33
12,22,7,3,30,-3,188,944,960,957,1148,42,32,67,17,10,0,30.22,35,37
11,29,5,3,6,4,72,266,730,734,802,40,23,51,7,17,25,30.16,16,15
12,31,2,4,18,-3,139,509,521,518,660,39,37,93,7,10,0,29.71,44,15
1,28,2,3,28,-7,387,2475,690,683,897,44,28,53,8,20,0,29.81,26,16
1,10,5,4,10,-8,141,636,819,811,960,48,41,77,13,12,0,30.46,32,35
12,29,7,4,1,0,158,760,360,360,518,33,31,92,0,0,0,30.23,19,25
1,27,1,3,51,-9,204,1074,941,932,1145,45,30,56,15,13,0,29.66,31,39
1,13,1,1,12,26,131,541,1148,1174,1279,45,45,10,7,5,0,30.37,40,34
1,30,4,3,4,-9,81,187,1034,1025,1115,33,26,75,1,5,0,30.33,31,28
11,13,3,3,64,26,179,1005,856,882,1035,35,5,28,16,15,20,30.34,30,35
11,19,2,3,10,-4,124,636,324,320,448,42,42,10,15,6,0,29.74,10,21
12,5,4,3,50,-4,77,264,725,721,802,43,22,43,16,20,38,29.77,22,25
11,29,5,6,9,-7,78,184,959,952,1037,39,23,53,7,9,0,30.14,22,34
11,30,6,3,56,241,399,2586,929,1170,1148,37,17,44,4,8,0,30.02,46,36
11,29,5,4,20,0,193,1069,1175,1175,1368,37,24,59,4,14,0,30.13,40,24
11,5,2,0,15,-2,87,213,515,513,602,59,53,81,11,7,0,30.2,50,18
11,28,4,3,47,-7,106,427,1063,1056,1169,43,30,60,7,24,30,30.03,21,24
12,7,6,4,1,22,169,760,1126,1148,1295,35,16,46,8,15,0,30.45,41,29
12,7,6,1,31,32,194,1089,375,407,569,33,22,64,8,13,0,30.29,19,20
11,24,7,0,37,-5,88,290,580,575,668,49,49,10,4,8,0,29.23,37,18
11,25,1,3,50,-3,77,264,725,722,802,51,38,61,13,14,0,29.82,20,23
11,27,3,4,23,-1,253,1417,480,479,673,47,46,97,2,5,0,30.0,38,30
11,29,5,4,10,-10,138,636,523,513,661,32,21,64,4,20,31,30.22,41,17
11,27,3,4,12,58,135,541,705,763,840,54,54,10,9,10,0,29.82,22,27
1,6,1,3,47,45,109,427,480,525,589,35,30,82,17,16,0,29.97,52,19
1,4,6,1,28,47,400,2475,1110,1157,1330,50,50,10,14,3,0,29.53,41,32
1,5,7,4,56,-5,409,2586,420,415,649,38,23,55,8,28,38,29.77,22,21
12,20,5,2,28,-2,395,2475,1215,1213,1430,29,14,54,4,12,0,30.62,30,44
1,13,1,1,12,-4,130,541,390,386,520,36,30,79,5,7,0,30.44,19,23
11,18,1,4,42,-3,336,2153,480,477,696,40,39,97,6,12,0,29.84,35,29
