,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
17944,12,28,6,3,28,-8,396,2475,940,932,1156,49,34,56,15,7,0,30.21,16,17,12,6,10
19815,1,3,5,1,28,-4,400,2475,1110,1106,1330,46,45,96,13,10,0,29.82,0,6,12,4,11
9955,12,1,7,4,32,31,195,1029,1020,1051,1155,39,39,10,2,18,30,29.61,12,7,7,5,11
17921,12,28,6,4,27,-4,368,2248,899,895,1087,49,34,56,15,7,0,30.21,16,17,16,8,16
27370,1,27,1,1,31,-6,201,1089,1047,1041,1248,44,29,55,8,15,0,29.7,16,11,7,5,10
13847,12,15,7,4,30,-2,181,944,685,683,866,48,32,54,15,28,33,29.78,17,16,15,3,7
11885,12,8,7,2,28,-1,395,2475,1215,1214,1430,38,34,86,13,6,0,30.41,16,12,6,5,12
18592,12,30,1,3,20,37,197,1069,869,906,1066,42,42,10,1,25,37,29.7,13,14,13,7,11
11266,12,6,5,0,36,-11,183,740,1215,1204,1338,49,34,56,15,17,25,30.01,0,12,5,6,14
2029,11,7,4,3,28,-7,373,2475,720,713,913,57,43,59,13,13,20,30.07,0,12,5,4,9
12123,12,9,1,1,28,0,384,2475,1020,1020,1224,50,50,10,9,10,0,29.87,20,8,3,3,10
18142,12,29,7,3,59,34,330,1990,454,488,664,40,34,79,5,7,0,30.26,16,19,12,5,8
17357,12,26,4,3,16,-7,286,1626,1202,1195,1368,45,40,82,3,10,0,30.37,0,14,11,6,16
12070,12,9,1,1,28,7,378,2475,870,877,1068,51,51,10,9,7,0,29.94,12,8,16,8,12
3821,11,12,2,4,28,2,387,2475,1165,1167,1372,30,15,54,8,20,0,30.09,18,9,16,5,8
20372,1,5,7,6,41,151,65,94,780,931,845,42,22,45,8,24,28,29.91,17,17,14,5,8
904,11,3,7,3,5,-1,223,1576,1439,1438,282,45,27,49,8,10,0,30.26,3,0,0,4,6
23961,1,16,4,1,42,4,362,2153,985,989,1227,40,25,55,8,29,45,30.02,17,7,12,2,8
17481,12,27,5,3,47,31,109,427,480,511,589,48,45,89,12,9,0,30.3,16,19,9,6,10
11394,12,7,6,2,55,1,387,2422,560,561,767,35,19,52,7,18,0,30.37,16,8,10,1,2
682,11,3,7,8,15,-8,74,213,665,657,739,52,32,47,15,12,18,30.11,18,9,11,3,4
27132,1,27,1,1,15,-6,91,213,390,384,481,38,30,73,17,15,0,29.71,0,4,6,4,4
21403,1,8,3,3,42,9,350,2153,1117,1126,1347,32,12,44,8,24,35,30.2,4,11,7,4,5
6431,11,20,3,3,39,-6,180,1028,869,863,1049,48,29,48,7,17,0,29.95,16,6,9,3,11
4783,11,15,5,4,55,-4,392,2422,955,951,1167,47,28,48,17,10,0,30.14,16,12,13,6,13
10867,12,5,4,3,10,9,132,636,839,848,971,43,22,43,16,21,28,29.83,17,7,6,6,11
6909,11,21,4,1,42,241,346,2153,982,1223,1208,49,38,66,12,10,0,30.08,0,11,5,7,11
10245,12,3,2,4,59,-2,337,1990,952,950,1169,37,23,57,8,24,32,29.54,19,9,13,7,10
8203,11,25,1,4,12,7,152,541,1185,1192,1337,45,44,97,9,5,0,29.91,3,15,11,6,13
14728,12,18,3,3,59,-2,317,1990,470,468,667,33,24,70,15,12,0,29.87,3,9,23,6,8
10145,12,3,2,3,1,7,151,760,410,417,561,31,26,82,4,16,0,29.53,16,0,4,2,15
24478,1,18,6,0,4,-3,81,187,655,652,736,30,18,61,9,9,0,30.43,0,4,4,3,6
25642,1,22,3,1,31,-3,196,1089,775,772,971,35,21,57,14,7,0,30.43,3,12,7,6,7
8414,11,26,2,4,31,150,184,1089,689,839,873,55,48,77,9,9,0,30.01,3,9,6,5,14
9463,11,30,6,1,4,-7,78,187,477,470,555,32,21,64,4,10,0,30.09,16,8,27,6,6
27399,1,27,1,3,49,-6,385,2411,1139,1133,1344,44,27,51,16,12,0,29.71,16,15,8,5,7
5247,11,17,7,4,59,-5,328,1990,420,415,628,34,24,67,5,15,0,30.35,16,10,16,7,13
8432,11,26,2,7,43,-3,110,340,901,898,1011,53,47,80,9,10,0,30.01,18,13,7,12,14
27788,1,28,2,3,30,12,173,944,1319,1331,52,38,26,62,7,13,0,29.92,0,5,3,8,13
1251,11,5,2,3,20,-3,181,1069,301,298,482,54,52,93,9,9,0,30.24,18,0,2,2,8
1877,11,6,3,7,7,-5,101,301,1334,1329,1435,49,35,59,17,9,0,30.37,3,9,1,5,7
28298,1,30,4,3,28,-8,390,2475,860,852,1070,37,24,59,14,3,0,30.31,16,5,7,4,12
24025,1,16,4,3,20,180,196,1069,1110,1290,1306,37,19,48,8,28,41,30.1,4,1,6,4,11
1411,11,5,2,6,43,-7,103,340,883,876,986,60,50,69,17,13,0,30.11,16,5,15,2,8
22622,1,12,7,0,36,-2,187,740,970,968,1097,61,39,44,16,20,26,30.18,3,16,11,1,10
14465,12,17,2,3,28,8,374,2475,630,638,824,35,35,10,5,10,0,29.8,12,6,8,3,9
3386,11,11,1,3,33,-8,211,1182,899,891,1050,55,48,77,10,5,0,29.99,16,11,12,4,11
15048,12,19,4,4,23,9,268,1417,895,904,1103,26,10,51,16,18,24,30.36,3,13,10,9,11
2081,11,7,4,6,37,-12,90,290,930,918,1020,56,46,69,12,9,0,29.98,0,14,11,5,12
20546,1,6,1,0,36,-2,182,740,478,476,600,35,30,82,17,16,0,29.97,0,7,13,3,5
8837,11,27,3,1,28,-9,390,2475,1110,1101,1320,55,51,86,13,13,0,29.58,0,7,8,4,10
20196,1,5,7,3,10,-8,132,636,359,351,491,38,23,55,8,30,47,29.7,17,3,8,6,7
10179,12,3,2,3,58,87,231,1598,564,651,855,34,23,64,8,20,28,29.51,18,2,5,6,7
18960,1,1,3,4,1,-2,158,760,360,358,518,37,26,65,15,21,0,29.71,1,5,7,2,7
23896,1,16,4,8,4,0,81,187,780,780,861,47,29,50,16,35,45,29.89,17,4,10,2,3
5545,11,17,7,3,64,-6,179,1005,1305,1299,44,39,31,73,6,18,0,30.09,16,10,7,4,11
4526,11,14,4,3,16,-4,275,1626,1214,1210,1369,44,29,55,13,14,0,30.31,16,12,6,5,19
955,11,4,1,3,20,-2,187,1069,480,478,667,50,29,44,10,8,0,30.37,3,14,28,5,5
17132,12,26,4,4,52,-3,396,2446,500,497,716,37,37,10,6,9,0,30.32,16,20,9,4,8
12493,12,10,2,0,47,-7,125,427,1229,1222,1354,53,44,71,15,16,23,29.96,0,5,5,5,10
20359,1,5,7,6,43,29,104,340,884,913,988,42,22,45,8,24,28,29.91,17,14,14,6,10
25274,1,21,2,1,56,-9,408,2586,629,620,857,28,11,49,8,8,0,30.47,3,6,4,4,8
19632,1,3,5,8,36,-2,183,740,485,483,608,44,44,10,13,10,0,29.84,12,21,19,4,7
3007,11,10,7,8,4,-3,84,187,749,746,833,48,33,56,13,9,0,30.04,16,7,4,5,6
16989,12,25,3,1,56,-1,416,2586,1029,1028,1265,37,35,93,10,5,0,30.16,16,8,5,7,8
14411,12,17,2,3,30,-3,176,944,480,477,656,34,34,10,5,14,0,29.86,12,8,20,3,6
23988,1,16,4,0,47,-7,124,427,1089,1082,1213,39,22,50,8,23,35,30.08,19,7,7,7,10
7034,11,22,5,0,22,-5,82,228,535,530,617,50,42,74,12,9,0,29.78,16,9,6,6,8
9070,11,28,4,6,47,-8,116,427,945,937,1061,47,31,54,7,28,36,29.95,19,9,5,5,6
12969,12,12,4,3,36,-7,173,740,969,962,1082,31,15,52,10,6,0,30.7,18,13,9,7,11
23862,1,16,4,4,59,-3,325,1990,665,662,870,49,29,46,8,22,30,29.88,17,8,13,2,5
22363,1,11,6,4,17,-4,260,1391,1100,1096,1300,52,50,93,9,17,0,30.09,0,7,5,9,18
12913,12,12,4,2,28,0,395,2475,785,785,1000,35,8,33,0,0,0,30.7,16,6,7,4,10
6718,11,21,4,3,4,-5,70,187,677,672,747,50,33,52,8,8,0,30.16,3,9,10,3,5
21198,1,8,3,3,20,-7,198,1069,486,479,684,35,30,82,15,14,0,29.92,16,17,16,2,4
11950,12,9,1,3,56,-8,393,2586,428,420,641,45,45,10,0,0,0,30.14,12,8,15,9,18
8704,11,27,3,1,56,28,399,2586,630,658,849,56,56,10,11,10,0,29.89,0,9,15,3,7
5298,11,17,7,3,59,8,321,1990,505,513,706,37,26,65,5,18,0,30.36,16,13,6,5,7
1615,11,6,3,6,37,-8,86,290,485,477,571,50,33,52,16,12,0,30.39,3,14,27,5,3
23181,1,14,2,4,56,-3,411,2586,580,577,811,41,40,96,3,3,0,30.36,16,6,7,6,8
9108,11,28,4,3,35,16,370,2429,1080,1096,1270,42,30,62,7,22,31,30.07,4,10,6,4,6
803,11,3,7,0,18,0,135,509,1045,1045,1180,51,28,41,15,10,0,30.16,16,10,7,5,9
24632,1,19,7,3,51,-7,203,1074,599,592,802,45,31,58,8,21,30,29.73,19,7,4,6,9
5811,11,18,1,4,56,-5,404,2586,1035,1030,1259,40,40,10,4,12,0,29.72,12,16,8,5,10
20482,1,5,7,0,37,-9,104,290,1280,1271,1384,35,18,50,16,7,0,29.99,16,8,11,5,9
23113,1,14,2,1,56,-5,412,2586,420,415,652,39,39,10,6,3,0,30.35,0,12,13,8,16
20506,1,5,7,3,58,-6,225,1598,1412,1406,257,37,18,46,16,10,0,29.97,0,2,0,3,3
22994,1,13,1,3,35,-2,390,2429,1065,1063,1275,45,45,10,7,7,0,30.34,0,9,5,4,10
27607,1,28,2,1,28,-10,390,2475,750,740,960,44,27,51,8,18,0,29.79,16,7,7,7,11
23491,1,15,3,4,33,-5,225,1182,520,515,685,47,37,68,16,12,0,30.2,3,14,9,1,6
17887,12,28,6,1,28,-8,389,2475,750,742,959,51,35,54,16,12,0,30.18,16,4,4,0,7
28365,1,30,4,0,18,-4,139,509,1025,1021,1164,33,26,75,1,5,0,30.33,16,12,7,3,5
16662,12,24,2,1,28,-2,388,2475,900,898,1108,45,25,46,4,12,0,30.13,16,14,8,4,13
6189,11,19,2,0,14,-4,140,589,1135,1131,1275,45,35,68,4,9,0,29.85,16,8,5,6,6
22608,1,12,7,3,8,-3,401,2465,945,942,1166,64,39,40,15,22,30,30.14,4,14,13,4,10
4072,11,13,3,3,33,3,211,1182,899,902,1050,33,4,29,4,13,0,30.36,18,17,13,7,16
18129,12,29,7,3,20,-4,195,1069,480,476,675,40,34,79,5,7,0,30.26,16,13,20,5,8
17654,12,27,5,3,55,6,393,2422,1065,1071,1278,50,45,83,17,9,0,30.13,16,8,5,8,9
175,11,1,5,3,7,61,84,301,889,950,973,55,31,40,15,14,0,30.12,3,12,12,5,10
20987,1,7,2,3,64,-10,191,1005,885,875,1076,42,27,55,10,10,0,29.96,0,4,17,9,13
18718,12,31,2,3,20,15,195,1069,480,495,675,39,37,93,7,10,0,29.71,0,12,10,2,6
28249,1,30,4,0,63,-7,80,209,662,655,742,34,17,50,0,0,0,30.35,16,4,5,2,7
6386,11,20,3,4,31,-10,184,1089,689,679,873,45,34,65,7,22,0,29.94,17,15,13,2,5
7858,11,24,7,2,55,-5,391,2422,1120,1115,1331,43,33,68,16,26,33,29.48,19,11,12,9,10
13338,12,13,5,3,55,-9,379,2422,1069,1060,1268,48,48,10,2,8,0,30.15,12,7,7,5,9
5095,11,16,6,4,27,10,350,2248,899,909,1069,39,3,22,5,16,0,30.44,18,15,11,8,16
19305,1,2,4,0,22,-5,92,228,495,490,587,37,28,70,13,7,0,29.99,3,17,13,4,8
5157,11,16,6,3,35,18,370,2429,1080,1098,1270,34,7,32,6,8,0,30.46,3,9,8,6,11
7753,11,24,7,0,47,-3,113,427,787,784,900,44,43,96,8,18,0,29.23,12,6,6,4,5
17997,12,28,6,3,7,-6,94,301,1115,1109,1209,45,32,60,4,6,0,30.22,16,6,15,5,9
21663,1,9,4,6,37,-9,93,290,935,926,1028,32,8,37,3,3,0,30.72,16,14,12,7,10
2708,11,9,6,0,6,-5,78,266,755,750,833,38,24,57,9,8,0,30.3,16,6,4,6,7
18674,12,31,2,3,27,-2,357,2248,360,358,537,39,36,89,7,12,0,29.7,0,3,6,5,8
19358,1,2,4,1,28,-7,389,2475,660,653,869,43,31,62,17,9,0,29.96,18,6,5,1,5
22925,1,13,1,4,23,-5,256,1417,895,890,1091,47,47,10,0,0,0,30.33,0,8,17,9,20
22692,1,12,7,4,33,1,214,1182,1175,1176,1329,54,35,49,8,12,0,30.29,3,15,7,6,7
16113,12,22,7,3,63,-1,80,209,1170,1169,1250,40,32,73,17,14,0,30.23,3,13,15,3,5
19438,1,2,4,6,37,-5,93,290,935,930,1028,45,39,80,9,14,0,29.91,0,12,20,4,9
27689,1,28,2,1,42,-5,362,2153,985,980,1227,41,25,53,8,18,0,29.83,16,14,8,5,7
26544,1,25,6,3,63,-14,77,209,465,451,542,41,40,96,2,15,0,30.09,0,13,15,4,8
8202,11,25,1,7,36,-5,180,740,1195,1190,1315,45,44,97,9,5,0,29.91,3,17,10,6,14
5364,11,17,7,0,6,-5,80,266,755,750,835,44,32,63,5,18,0,30.24,0,2,5,4,7
16337,12,23,1,8,12,-2,144,541,895,893,1039,49,32,52,13,14,0,30.03,16,10,18,6,14
22366,1,11,6,3,20,-2,196,1069,1110,1108,1306,52,50,93,9,17,0,30.09,0,8,4,5,16
466,11,2,6,0,50,-5,102,264,959,954,1061,48,39,71,1,3,0,30.07,18,8,12,5,12
28009,1,29,3,4,33,-9,221,1182,960,951,1121,38,15,39,4,14,25,30.06,3,12,13,6,10
1963,11,7,4,4,23,32,253,1417,480,512,673,54,33,45,13,16,0,30.21,16,18,7,3,10
2537,11,8,5,1,28,-5,391,2475,1230,1225,1,33,15,48,7,18,28,30.29,3,8,6,8,13
21808,1,10,5,4,59,-1,330,1990,330,329,540,35,32,89,13,9,0,30.62,0,1,3,2,9
7861,11,24,7,0,14,-7,140,589,1135,1128,1275,43,33,68,16,26,33,29.48,19,9,8,3,7
27914,1,29,3,4,32,-1,198,1029,655,654,793,37,19,48,4,16,0,30.09,3,9,6,3,6
20439,1,5,7,4,52,-5,400,2446,1165,1160,1385,37,20,50,8,15,23,29.99,18,3,20,7,5
2704,11,9,6,8,4,67,69,187,659,726,728,38,24,57,9,8,0,30.3,16,9,7,4,5
17542,12,27,5,6,48,-10,91,288,695,685,786,50,45,83,12,7,0,30.22,0,14,15,0,3
21972,1,10,5,3,58,-6,233,1598,820,814,1113,48,41,77,13,12,0,30.46,16,8,8,1,14
12491,12,10,2,0,36,-3,183,740,1215,1212,1338,53,44,71,15,16,23,29.96,0,8,7,6,11
413,11,2,6,3,6,-9,72,266,730,721,802,51,36,56,13,6,0,30.14,18,9,7,4,6
8290,11,26,2,4,33,0,203,1182,450,450,593,42,42,10,11,5,0,30.01,16,9,17,5,10
14174,12,16,1,4,56,-7,412,2586,685,678,917,36,18,48,0,0,0,30.27,0,13,13,4,6
28355,1,30,4,3,52,35,388,2446,959,994,1167,34,25,70,10,7,0,30.33,16,13,9,3,9
2006,11,7,4,8,15,-10,75,213,665,655,740,55,44,67,13,12,0,30.11,0,8,13,2,4
27028,1,26,7,0,9,-4,82,184,1060,1056,1142,44,30,58,15,13,0,29.78,16,6,6,4,9
13723,12,15,7,3,20,-4,181,1069,301,297,482,43,35,74,15,20,26,29.59,16,0,1,2,5
23626,1,15,3,4,59,-1,334,1990,955,954,1169,44,34,68,12,7,0,30.12,16,12,11,3,11
3935,11,13,3,4,20,0,178,1069,480,480,658,27,9,47,8,23,32,30.31,4,15,31,5,8
14044,12,15,7,3,4,31,68,187,1360,1391,1428,38,20,48,8,16,0,30.15,16,4,1,5,5
14462,12,17,2,3,7,1,83,301,615,616,698,35,35,10,5,10,0,29.8,12,7,3,3,10
13460,12,14,6,3,30,0,174,944,415,415,589,52,52,10,9,10,0,29.48,12,8,11,7,14
11405,12,7,6,3,4,-7,70,187,597,590,667,35,19,52,7,18,0,30.37,16,12,3,3,11
20708,1,6,1,1,36,30,188,740,960,990,1088,44,27,51,16,14,0,29.99,3,12,14,4,12
22682,1,12,7,3,59,-9,334,1990,1170,1161,1384,54,35,49,8,12,0,30.29,3,13,15,3,8
22019,1,10,5,3,52,-3,388,2446,959,956,1167,46,41,83,9,7,0,30.46,18,15,12,6,12
17682,12,27,5,3,27,-7,367,2248,1170,1163,1357,50,46,86,15,9,0,30.14,0,8,17,4,4
686,11,3,7,4,32,-1,187,1029,668,667,795,52,32,47,15,12,18,30.11,18,9,10,2,5
2098,11,7,4,4,33,-3,208,1182,960,957,1108,56,48,75,12,7,0,29.97,0,12,12,6,13
4554,11,14,4,0,6,-15,83,266,1320,1305,1403,43,31,62,17,14,0,30.31,16,14,7,6,12
13440,12,13,5,3,58,183,226,1598,1412,155,258,55,55,10,2,10,0,29.71,7,1,0,0,0
14522,12,17,2,1,42,60,345,2153,810,870,1035,35,35,10,4,13,20,29.66,12,3,17,4,13
7056,11,22,5,0,24,-5,142,665,585,580,727,51,42,71,17,8,0,29.78,16,17,9,3,10
3242,11,11,1,4,56,-1,397,2586,420,419,637,48,44,86,0,0,0,30.08,18,17,17,5,16
8617,11,27,3,2,40,-1,385,2454,425,424,630,46,45,96,2,3,0,30.02,0,16,10,7,15
2722,11,9,6,6,3,0,162,765,840,840,942,40,23,51,12,9,0,30.25,18,8,6,9,16
14807,12,18,3,4,12,-5,128,541,695,690,823,38,26,62,15,18,0,29.83,18,12,10,2,6
657,11,3,7,0,18,-3,127,509,562,559,689,50,33,52,16,10,0,30.12,3,9,9,2,4
18395,12,29,7,3,20,6,189,1069,1275,1281,24,41,41,10,2,7,0,30.05,12,8,11,3,6
9236,11,29,5,1,31,4,197,1089,570,574,767,35,22,59,4,22,31,30.22,17,12,8,0,6
22128,1,10,5,3,27,-8,358,2248,1300,1292,38,46,44,93,9,3,0,30.45,16,7,6,6,9
14904,12,18,3,3,27,37,347,2248,1290,1327,17,27,17,66,16,28,32,30.0,17,1,0,7,9
13332,12,13,5,3,60,14,379,2521,1019,1033,1218,48,48,10,2,7,0,30.15,12,11,4,6,11
27912,1,29,3,1,42,0,361,2153,653,653,894,37,19,48,4,16,0,30.09,3,7,7,3,7
457,11,2,6,4,1,-7,151,760,928,921,1079,50,39,66,9,5,0,30.08,18,10,11,7,15
26809,1,26,7,4,56,-4,406,2586,420,416,646,38,36,93,17,12,0,29.83,3,11,11,6,12
22901,1,13,1,2,40,5,385,2454,780,785,985,46,46,10,5,6,0,30.33,9,7,9,6,2
9132,11,28,4,4,20,3,193,1069,1175,1178,1368,40,29,65,7,22,32,30.11,4,14,7,6,7
11272,12,6,5,4,4,65,89,187,1169,1234,1258,49,34,56,15,17,25,30.01,0,6,5,9,12
26861,1,26,7,0,17,-9,265,1391,539,530,744,40,35,83,15,13,0,29.83,16,10,14,5,5
20722,1,6,1,2,28,16,395,2475,1020,1036,1235,42,29,60,15,9,0,30.0,3,11,8,4,10
26710,1,25,6,0,9,66,77,184,1060,1126,1137,48,48,10,13,16,0,29.75,16,10,4,7,6
7287,11,22,5,3,2,-1,251,1521,1310,1309,61,42,24,49,16,18,30,29.93,3,10,7,7,12
16343,12,23,1,4,58,-1,233,1598,900,899,1193,49,32,52,13,14,0,30.03,16,15,11,7,17
9513,11,30,6,0,4,19,80,187,550,569,630,38,18,44,4,14,0,30.09,18,12,14,2,5
14428,12,17,2,3,26,28,153,828,469,497,622,34,34,10,5,14,0,29.86,12,23,9,2,7
17001,12,25,3,0,17,-9,271,1391,1109,1100,1320,37,35,93,0,0,0,30.18,16,3,11,2,7
14010,12,15,7,3,26,1,157,828,1230,1231,1387,41,24,51,15,17,26,30.07,3,5,5,3,11
17585,12,27,5,0,37,-5,102,290,895,890,997,51,46,83,9,7,0,30.14,0,12,19,6,16
25124,1,20,1,3,0,4,314,1826,1189,1193,1383,28,0,30,7,16,0,30.36,3,16,10,6,13
8433,11,26,2,4,27,-2,353,2248,901,899,1074,53,47,80,9,10,0,30.01,18,14,11,12,14
4948,11,16,6,4,4,-4,79,187,420,416,499,35,13,40,5,20,25,30.43,3,11,13,6,12
19656,1,3,5,0,9,-7,83,184,550,543,633,44,44,10,12,8,0,29.85,12,11,10,2,4
13198,12,13,5,0,37,-7,95,290,580,573,675,46,42,86,10,9,0,30.4,0,12,9,3,7
25577,1,22,3,3,61,87,190,1041,449,536,639,32,17,54,8,3,0,30.49,3,11,13,5,5
8446,11,26,2,4,30,-3,180,944,929,926,1109,53,47,80,9,10,0,30.01,18,15,15,3,7
19192,1,1,3,4,32,5,207,1029,1165,1170,1312,37,22,54,15,17,25,29.88,18,15,21,2,2
16784,12,24,2,3,56,1,402,2586,1309,1310,91,37,24,59,4,8,0,30.2,18,8,1,4,6
15444,12,20,5,3,20,6,196,1069,1140,1146,1336,30,15,54,4,13,0,30.59,3,8,19,5,7
24432,1,18,6,3,63,18,77,209,465,483,542,22,5,48,1,7,0,30.54,0,18,12,5,8
13773,12,15,7,1,12,-2,140,541,480,478,620,45,34,65,15,21,26,29.74,17,15,24,4,4
22124,1,10,5,3,40,-2,384,2454,1278,1276,42,46,44,93,9,3,0,30.45,16,8,7,5,13
6774,11,21,4,3,7,-8,84,301,889,881,973,52,33,49,13,7,0,30.11,16,7,18,5,14
7630,11,24,7,1,56,-3,401,2586,420,417,641,48,48,10,5,14,0,29.3,0,14,17,7,12
22301,1,11,6,3,26,-8,161,828,869,861,1030,53,51,93,9,22,0,30.11,1,5,3,8,13
27435,1,27,1,0,22,-5,95,228,1230,1225,1325,43,28,56,16,14,0,29.73,0,9,9,4,8
10115,12,2,1,3,4,64,70,187,677,741,747,36,35,97,4,16,23,29.48,23,1,3,4,7
22165,1,11,6,4,64,-7,176,1005,420,413,596,52,51,97,9,20,0,30.31,16,4,6,7,14
27082,1,26,7,3,39,-9,185,1028,1232,1223,1417,42,29,60,15,15,24,29.81,16,11,9,4,8
16695,12,24,2,0,63,-5,93,209,989,984,1082,42,24,49,7,12,0,30.15,16,7,7,4,6
14200,12,16,1,4,18,4,124,509,780,784,904,36,22,57,7,5,0,30.25,0,4,6,3,10
3502,11,11,1,3,16,-8,275,1626,1214,1206,1369,56,54,93,9,13,0,29.89,16,15,6,6,19
26855,1,26,7,4,1,-3,158,760,515,512,673,40,35,83,15,13,0,29.83,16,14,11,4,7
16386,12,23,1,1,36,43,188,740,960,1003,1088,47,31,54,17,10,0,30.01,18,11,11,1,5
6822,11,21,4,0,7,-9,104,301,997,988,1101,46,36,68,13,8,0,30.1,16,11,9,5,9
16805,12,25,3,3,20,-12,186,1069,373,361,559,31,24,76,6,6,0,30.2,3,5,4,1,5
6764,11,21,4,4,16,-5,275,1626,845,840,1000,52,33,49,13,7,0,30.11,16,6,6,6,15
21929,1,10,5,2,56,-9,410,2586,690,681,920,45,39,80,17,9,0,30.52,0,9,14,2,4
17934,12,28,6,4,51,-5,207,1074,926,921,1133,49,34,56,15,7,0,30.21,16,21,15,9,11
3752,11,12,2,4,1,116,150,760,833,949,983,33,18,54,7,21,32,29.96,17,16,14,7,12
14000,12,15,7,3,63,55,76,209,1140,1195,1216,41,24,51,15,17,26,30.07,3,18,9,4,16
9021,11,28,4,2,57,96,402,2569,575,671,797,51,34,52,16,29,44,29.79,17,8,7,1,4
23701,1,15,3,3,16,-1,286,1626,1203,1202,1369,45,35,68,17,7,0,30.13,18,7,11,6,15
929,11,4,1,4,59,-5,328,1990,420,415,628,44,36,73,1,3,0,30.37,3,9,15,4,11
17941,12,28,6,4,59,-1,339,1990,930,929,1149,49,34,56,15,7,0,30.21,16,16,17,7,11
14485,12,17,2,3,4,16,70,187,677,693,747,35,35,10,6,14,0,29.74,20,13,7,3,6
6690,11,21,4,0,18,-6,128,509,569,563,697,46,33,61,7,9,0,30.2,3,12,13,0,2
3748,11,12,2,0,24,-5,149,665,945,940,1094,33,18,54,7,21,32,29.96,17,13,12,4,7
1274,11,5,2,3,28,-10,379,2475,425,415,624,57,53,87,9,6,0,30.22,16,8,16,3,14
26839,1,26,7,0,50,-2,94,264,480,478,574,40,35,83,15,13,0,29.83,16,15,16,6,4
11069,12,6,5,3,61,-4,184,1041,560,556,744,41,30,65,13,10,0,30.13,0,9,14,2,2
12268,12,10,2,0,47,-2,118,427,490,488,608,52,52,10,12,5,0,29.81,0,30,11,3,7
14608,12,17,2,3,49,13,369,2411,1139,1152,1328,34,34,10,7,12,0,29.71,0,5,17,6,9
14237,12,16,1,3,64,11,183,1005,889,900,1072,35,24,64,0,0,0,30.23,16,15,12,6,15
24062,1,17,5,3,28,-5,391,2475,415,410,626,25,7,46,7,28,45,30.44,4,6,10,9,14
19822,1,3,5,8,24,17,149,665,1110,1127,1259,46,45,96,13,10,0,29.82,0,10,6,4,11
1328,11,5,2,4,10,-3,140,636,523,520,663,59,53,81,11,7,0,30.2,0,13,7,2,7
12687,12,11,3,2,55,40,391,2422,1120,1160,1331,36,23,59,15,22,29,30.36,4,7,21,3,7
225,11,1,5,4,28,-4,370,2475,1120,1116,1310,50,29,44,8,17,0,30.2,3,9,8,5,15
23254,1,14,2,3,39,23,187,1028,840,863,1027,45,38,76,1,12,0,30.18,0,5,3,6,11
13631,12,14,6,2,56,77,410,2586,995,1072,1225,51,51,10,17,22,0,29.23,17,9,8,4,8
5138,11,16,6,3,54,135,141,718,883,1018,1024,34,7,32,5,7,0,30.45,3,9,9,5,8
6199,11,19,2,0,11,-5,125,425,1169,1164,1294,45,35,68,4,6,0,29.87,16,10,18,6,9
15281,12,20,5,3,61,18,190,1041,614,632,804,29,11,47,7,13,0,30.55,3,5,8,4,10
4749,11,15,5,1,28,-6,378,2475,870,864,1068,50,28,43,17,10,0,30.13,18,8,10,5,13
188,11,1,5,6,47,1,111,427,986,987,1097,53,31,43,16,15,0,30.14,3,11,8,2,6
24731,1,19,7,3,57,-6,407,2569,985,979,1212,40,20,45,8,25,0,29.82,17,9,8,2,10
8655,11,27,3,4,27,7,354,2248,485,492,659,47,46,97,2,5,0,30.0,0,29,13,3,7
13652,12,14,6,3,52,-3,372,2446,1155,1152,1347,50,48,93,17,24,32,29.27,17,9,15,2,4
24350,1,17,5,4,32,67,212,1029,1163,1230,1315,26,-3,28,7,16,0,30.67,18,14,14,4,9
21741,1,9,4,4,32,-1,212,1029,1163,1162,1315,31,18,59,9,6,0,30.73,0,11,14,3,10
1202,11,4,1,7,36,-1,180,740,1195,1194,1315,54,42,64,9,17,0,30.3,18,16,9,5,18
7941,11,25,1,3,63,-11,73,209,420,409,493,39,33,79,15,10,0,29.75,16,5,16,2,11
17436,12,27,5,3,63,-7,75,209,427,420,502,45,44,97,12,6,0,30.3,16,13,20,4,16
6887,11,21,4,3,56,-8,409,2586,1180,1172,1409,49,38,66,12,10,0,30.08,0,13,13,3,6
4166,11,13,3,3,28,-1,387,2475,1180,1179,1387,30,7,38,4,9,0,30.43,16,11,8,7,11
27596,1,28,2,4,30,7,173,944,685,692,858,44,28,53,8,20,0,29.81,16,12,9,2,5
26357,1,24,5,4,58,8,234,1598,900,908,1194,47,27,46,3,8,0,30.3,16,13,12,7,14
20789,1,6,1,3,39,28,186,1028,1251,1279,1437,40,33,77,17,12,0,30.02,3,4,13,5,13
21183,1,8,3,1,17,63,254,1391,390,453,584,33,29,85,15,15,0,29.92,16,10,18,6,11
7732,11,24,7,4,1,-7,151,760,700,693,851,43,43,10,8,22,29,29.22,13,10,8,3,7
11198,12,6,5,4,28,-1,385,2475,1015,1014,1220,47,37,68,17,13,0,29.97,0,6,14,4,8
27431,1,27,1,3,56,-9,410,2586,1229,1220,19,43,28,56,16,14,0,29.73,0,9,9,7,9
17748,12,27,5,1,4,-15,76,187,1390,1375,26,47,45,93,17,8,0,30.13,0,6,2,4,9
