MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,24,5,B6,JFK,-6,13,410,2586,1229,1223,1236,19,5,55,52,89,WNW,9,0,30.16,Mostly Cloudy,5,10
11,7,4,AS,PDX,-4,12,114,550,985,981,993,1099,1087,52,48,86,WNW,14,0,30.11,Mostly Cloudy,23,39
11,3,7,UA,IAH,-5,15,256,1635,449,444,459,585,572,61,48,62,ENE,3,0,30.02,Fair,39,56
12,11,3,AS,SEA,-1,11,137,679,880,879,890,1017,1008,56,54,93,NNE,5,0,30.17,Cloudy,39,28
1,8,3,AA,CLT,3,18,352,2296,1085,1088,1106,1257,1252,54,43,66,WNW,9,0,30.1,Cloudy,31,41
12,6,5,AS,EWR,-15,15,402,2565,420,405,420,642,619,60,51,72,E,14,0,29.99,Partly Cloudy,41,24
11,11,1,AA,MIA,-1,16,383,2585,1092,1091,1107,1295,1286,64,45,50,WNW,7,0,30.04,Partly Cloudy,22,45
11,8,5,AS,LAS,-6,21,100,414,430,424,445,530,516,53,50,89,SSE,5,0,30.2,Fog,48,30
11,2,6,WN,LAX,-2,7,90,337,695,693,700,785,775,66,44,45,NNE,3,0,30.06,Fair,36,29
11,21,4,UA,EWR,0,61,378,2565,510,510,571,708,700,60,45,57,NE,6,0,29.87,Fair,36,41
12,7,6,WN,BUR,21,18,80,326,420,441,459,500,513,62,53,72,SSE,21,32,29.93,Mostly Cloudy / Windy,48,29
11,13,3,OO,SBA,-4,9,79,262,1016,1012,1021,1095,1083,56,49,77,WNW,8,0,29.97,Cloudy,23,38
11,26,2,AA,JFK,-8,20,401,2586,420,412,432,641,625,55,33,43,S,3,0,29.96,Cloudy,42,25
1,20,1,AS,SEA,-7,11,136,679,1005,998,1009,1141,1126,55,42,62,SSE,8,0,30.01,Mostly Cloudy,26,34
11,27,3,WN,SAN,32,17,100,447,795,827,844,895,919,48,38,68,WSW,8,0,29.51,Mostly Cloudy,24,33
1,7,2,UA,HNL,-9,18,299,2398,480,471,489,899,882,55,45,69,WNW,18,26,30.12,Mostly Cloudy,28,33
11,22,5,AS,JFK,-5,27,407,2586,570,565,592,797,784,61,50,67,N,6,0,30.14,Fair,42,28
1,31,5,AA,PHX,1,54,133,651,541,542,596,614,607,53,50,89,NNE,5,0,30.33,Fog,44,17
11,6,3,OO,DFW,-7,21,258,1464,892,885,906,1030,1015,53,48,83,WNW,16,0,29.97,Partly Cloudy,37,28
11,21,4,AS,SEA,0,25,137,679,1295,1295,1320,1432,1424,55,46,72,SE,5,0,30.04,Fair,24,21
12,29,7,UA,IAH,0,40,265,1635,1205,1205,1245,1350,1342,50,47,89,NNE,17,0,30.01,Rain,36,29
12,27,5,AS,PDX,37,8,114,550,1265,1302,1310,1379,1408,50,46,86,NW,6,0,30.1,Fair,32,22
1,27,1,UA,EWR,-3,14,389,2565,810,807,821,1019,1008,59,49,69,W,13,0,30.36,Mostly Cloudy,36,31
12,5,4,DL,JFK,18,58,424,2586,1165,1183,1241,1409,1419,57,51,81,CALM,0,0,30.02,Mostly Cloudy,21,19
11,10,7,AS,LAX,51,52,92,337,570,621,673,662,705,56,50,80,NE,3,0,30.05,Fair,32,40
1,2,4,AA,ORD,5,17,295,1846,1021,1026,1043,1196,1193,53,48,83,WNW,10,0,30.12,Partly Cloudy,27,36
11,9,6,AS,SAN,-6,14,99,447,1240,1234,1248,1339,1325,52,48,86,WNW,13,0,30.09,Fair,22,21
11,12,2,OO,RNO,-7,14,81,192,1145,1138,1152,1226,1211,58,48,70,WNW,13,0,29.99,Partly Cloudy,23,38
11,12,2,UA,DEN,-4,10,167,967,868,864,874,975,963,70,48,46,W,8,0,29.99,Mostly Cloudy,39,28
11,9,6,DL,DTW,1,16,315,2079,505,506,522,640,633,52,50,93,VAR,3,0,30.16,Fog,41,22
12,18,3,B6,BOS,258,37,406,2704,400,658,695,626,876,56,52,87,S,9,0,29.96,Light Rain,31,34
1,18,6,UA,FLL,-4,16,389,2584,480,476,492,689,677,50,41,71,E,6,0,30.33,Mostly Cloudy,33,41
12,21,6,UA,PHL,38,17,393,2521,382,420,437,595,625,56,45,67,N,3,0,30.0,Cloudy,41,26
12,30,1,OO,ABQ,209,12,170,896,929,1138,1150,1039,1240,52,46,80,W,8,0,30.11,Fair,29,41
1,18,6,UA,DEN,-4,16,171,967,680,676,692,791,779,54,41,62,E,3,0,30.28,Mostly Cloudy,35,36
1,30,4,AS,LAX,-9,10,94,337,1020,1011,1021,1114,1097,55,51,86,W,13,0,30.23,Partly Cloudy,26,32
11,4,1,AA,CLT,1,17,349,2296,460,461,478,629,622,61,51,70,NNE,6,0,30.0,Fair,45,19
12,19,4,AA,LAX,-4,78,99,337,500,496,574,599,587,56,50,80,E,5,0,30.22,Mostly Cloudy,33,50
12,20,5,UA,OGG,-8,15,288,2338,835,827,842,1243,1227,55,49,80,NNW,5,0,30.12,Fair,29,41
1,26,7,AA,PHL,5,10,394,2521,660,665,675,874,871,58,49,72,W,13,0,30.25,Mostly Cloudy,31,30
11,21,4,DL,SEA,10,12,137,679,545,555,567,682,684,60,45,57,NE,6,0,29.87,Fair,36,41
12,28,6,OO,DFW,93,22,260,1464,1175,1268,1290,1315,1400,54,48,82,W,10,0,30.14,Cloudy,33,26
12,28,6,AS,LAX,-7,27,93,337,510,503,530,603,588,50,43,77,CALM,0,0,30.2,Fair,34,48
11,30,6,AA,LAX,44,25,92,337,750,794,819,842,878,50,43,77,ESE,22,0,29.89,Cloudy / Windy,28,35
1,28,2,OO,MRY,-7,11,50,77,418,411,422,468,453,52,49,89,SE,5,0,30.34,Cloudy,27,23
1,26,7,WN,MDW,57,11,295,1855,1170,1227,1238,1345,1394,53,45,74,W,18,0,30.33,Fair,21,16
12,23,1,OO,BOI,-12,21,131,522,519,507,528,590,570,50,43,77,NE,3,0,29.93,Partly Cloudy,34,49
11,6,3,DL,LAX,-4,10,85,337,1045,1041,1051,1130,1118,55,48,77,WNW,17,0,29.99,Fair,22,37
11,14,4,UA,SEA,-4,14,133,679,1005,1001,1015,1138,1126,59,51,75,SW,8,0,30.1,Mostly Cloudy,22,39
11,4,1,B6,JFK,91,26,409,2586,1180,1271,1297,1409,52,51,48,89,WNW,13,0,30.02,Partly Cloudy,9,8
1,3,5,OO,JAC,-6,12,165,737,894,888,900,999,985,55,48,77,N,6,0,30.19,Mostly Cloudy,36,27
11,22,5,B6,LGB,-3,23,93,354,405,402,425,498,487,55,48,77,ESE,7,0,30.17,Fair,49,31
11,16,6,OO,PAE,49,48,129,710,733,782,830,862,903,59,51,75,WNW,18,0,30.06,Mostly Cloudy,17,30
1,23,4,OO,ABQ,-6,16,180,896,360,354,370,480,466,50,47,89,SE,5,0,30.22,Mostly Cloudy,27,25
11,23,6,DL,LAX,0,10,83,337,777,777,787,860,852,65,45,48,CALM,0,0,30.14,Fair,26,34
1,14,2,DL,ATL,13,17,337,2139,1282,1295,1312,1439,4,50,39,66,ESE,10,0,29.89,Mostly Cloudy,5,8
12,9,1,OO,PDX,65,21,112,550,445,510,531,557,614,55,50,83,E,5,0,30.2,Cloudy,43,24
12,9,1,B6,FLL,32,22,389,2584,1155,1187,1209,1364,1388,55,46,72,CALM,0,0,30.21,Mostly Cloudy,23,19
11,26,2,UA,IAH,14,19,257,1635,1299,1313,1332,1436,2,44,37,76,SSE,8,0,29.56,Mostly Cloudy,10,7
11,18,1,WN,BUR,0,20,80,326,485,485,505,565,557,61,52,72,N,8,0,29.97,Fair,39,52
1,25,6,WN,SAN,-3,10,100,447,585,582,592,685,674,57,53,87,NE,6,0,30.14,Mostly Cloudy,33,40
1,21,2,OO,BUR,48,33,97,326,1068,1116,1149,1165,1205,54,51,90,SE,5,0,30.12,Cloudy,29,41
11,24,7,UA,LAX,-8,12,85,337,360,352,364,445,429,50,46,86,CALM,0,0,30.18,Fair,27,25
12,24,2,UA,IAH,-4,17,267,1635,722,718,735,869,857,52,39,61,W,10,0,29.89,Cloudy,24,31
11,26,2,UA,IAH,31,34,260,1635,1230,1261,1295,1370,1393,51,43,74,W,23,33,29.55,Light Rain / Windy,23,22
12,23,1,OO,ONT,82,9,99,363,671,753,762,770,844,55,42,62,W,10,0,29.84,Partly Cloudy,28,34
1,15,3,AA,LAX,-4,13,97,337,497,493,506,594,582,48,40,74,E,3,0,30.09,Mostly Cloudy,37,48
1,30,4,B6,JFK,-11,23,411,2586,599,588,611,830,811,59,53,81,WNW,9,0,30.23,Partly Cloudy,32,30
12,26,4,UA,CLE,18,9,336,2161,1154,1172,1181,1310,1320,50,37,61,W,7,0,29.99,Fair,33,27
1,18,6,OO,SLC,-9,10,139,599,661,652,662,740,723,52,40,63,SSE,5,0,30.3,Mostly Cloudy,35,36
12,30,1,UA,SEA,-6,17,133,679,810,804,821,943,929,56,47,72,W,13,0,30.09,Fair,29,28
1,13,1,UA,DCA,-13,22,384,2442,1042,1029,1051,1246,1225,54,45,72,S,8,0,30.15,Cloudy,30,40
1,22,3,AA,PHL,-8,13,394,2521,660,652,665,874,858,55,51,86,N,8,0,30.21,Fair,29,31
11,7,4,OO,MCI,3,19,260,1499,375,378,397,515,510,51,48,89,NNW,5,0,30.12,Fog,48,31
1,3,5,F9,LAS,57,15,110,414,1190,1247,1262,1300,1349,56,48,75,SSE,8,0,30.26,Partly Cloudy,32,27
11,18,1,DL,SLC,0,16,125,599,900,900,916,965,957,66,56,70,VAR,5,0,29.83,Fair,27,34
11,26,2,OO,SLC,21,29,137,599,865,886,915,942,955,49,42,77,SSE,12,0,29.75,Light Rain,24,33
11,11,1,UA,SAN,-3,14,96,447,786,783,797,882,871,67,55,66,NNE,5,0,30.0,Mostly Cloudy,30,31
12,11,3,UA,ORD,-1,58,290,1846,785,784,842,955,946,58,53,84,NNE,3,0,30.17,Cloudy,23,33
1,17,5,AS,LAX,-4,14,94,337,690,686,700,784,772,51,43,74,NE,5,0,30.29,Mostly Cloudy,40,37
11,27,3,OO,BOI,-12,22,125,522,360,348,370,425,405,47,39,74,VAR,6,0,29.52,Cloudy,27,7
1,14,2,OO,TUS,-7,11,159,751,492,485,496,591,576,54,41,62,WNW,6,0,30.27,Fair,37,49
1,28,2,WN,LAS,-2,15,105,414,610,608,623,715,705,59,52,78,SSW,13,0,30.33,Mostly Cloudy,31,43
1,31,5,OO,PAE,69,10,126,710,733,802,812,859,920,64,50,60,N,8,0,30.26,Mostly Cloudy,26,27
11,23,6,UA,IAH,-3,17,256,1635,880,877,894,1016,1005,61,41,48,W,12,0,30.14,Partly Cloudy,35,24
12,8,7,OO,PAE,3,26,129,710,733,736,762,862,857,59,51,75,WNW,9,0,30.01,Partly Cloudy,29,29
12,3,2,UA,DEN,14,13,163,967,1135,1149,1162,1238,1244,56,52,87,CALM,0,0,29.91,Cloudy,24,36
11,13,3,UA,IAD,0,31,348,2419,495,495,526,663,655,60,50,69,NNW,3,0,30.01,Mostly Cloudy,43,22
11,15,5,AA,PHX,33,22,132,651,522,555,577,594,619,61,52,72,ENE,5,0,30.2,Mostly Cloudy,45,23
1,26,7,UA,SEA,-3,20,142,679,443,440,460,585,574,58,50,75,W,12,0,30.22,Mostly Cloudy,39,49
1,27,1,UA,LAX,0,11,96,337,390,390,401,486,478,54,49,83,ENE,3,0,30.39,Haze,27,26
11,30,6,AA,ORD,210,40,290,1846,1000,1210,1250,1170,1372,53,45,74,ESE,23,31,29.81,Cloudy / Windy,34,26
12,16,1,DL,JFK,19,16,411,2586,1025,1044,1060,1256,1267,50,39,66,ENE,13,0,30.27,Partly Cloudy,17,43
11,30,6,AA,ORD,-2,13,279,1846,415,413,426,574,564,48,40,74,SE,12,0,29.97,Cloudy,39,50
1,26,7,UA,LIH,-5,7,308,2447,1339,1334,1341,327,314,56,53,90,SSW,3,0,30.12,Cloudy,2,3
11,26,2,UA,LAS,-12,14,98,414,458,446,460,556,536,54,33,45,CALM,0,0,30.0,Cloudy,50,32
11,23,6,OO,BUR,-10,12,87,326,608,598,610,695,677,61,49,64,NE,3,0,30.2,Fair,33,41
11,26,2,OO,EUG,-9,16,103,451,857,848,864,960,943,49,42,77,SSE,12,0,29.75,Light Rain,24,33
1,30,4,UA,ORD,-5,17,297,1846,693,688,705,870,857,62,53,72,CALM,0,0,30.2,Partly Cloudy,32,32
11,23,6,UA,DEN,24,15,163,967,1035,1059,1074,1138,1154,59,44,58,W,10,0,30.15,Fair,23,32
11,17,7,UA,DEN,-2,16,163,967,805,803,819,908,898,72,49,44,NW,6,0,29.99,Fair,31,31
1,10,5,AA,PHL,-7,19,386,2521,955,948,967,1161,1146,51,43,74,W,10,0,30.29,Mostly Cloudy,23,30
11,25,1,UA,DCA,172,21,370,2442,1060,1232,1253,1250,1414,52,38,59,WNW,8,0,30.08,Fair,25,20
1,1,3,AA,LAX,909,23,92,337,1200,669,692,1292,753,55,47,74,ENE,3,0,30.11,Mostly Cloudy,35,35
11,22,5,OO,DFW,-8,30,255,1464,1175,1167,1197,1310,1294,55,45,69,W,8,0,30.18,Fair,22,47
12,7,6,OO,SBP,329,10,72,190,408,737,747,480,801,62,55,78,S,23,38,29.87,Rain / Windy,42,23
1,19,7,AS,ORD,-13,15,308,1846,1060,1047,1062,1248,1227,51,41,68,E,6,0,30.06,Cloudy,30,41
1,5,7,DL,ATL,12,15,332,2139,1078,1090,1105,1230,1234,52,46,80,W,13,0,30.53,Fair,28,43
1,16,4,OO,SNA,137,14,97,372,535,672,686,632,761,48,43,83,SE,18,0,29.8,Light Rain,41,38
1,21,2,OO,ONT,45,26,99,363,721,766,792,820,857,55,50,82,SSE,13,23,30.08,Cloudy,29,31
1,2,4,WN,DEN,58,9,170,967,1025,1083,1092,1135,1185,53,48,83,WNW,10,0,30.12,Partly Cloudy,27,36
1,7,2,WN,DEN,11,6,170,967,1305,1316,1322,1415,1418,53,48,83,WSW,10,0,30.13,Partly Cloudy,20,17
11,11,1,OO,BOI,48,10,118,522,845,893,903,903,943,71,50,47,WNW,7,0,30.0,Mostly Cloudy,27,33
1,19,7,OO,ONT,-6,10,99,363,920,914,924,1019,1005,52,43,71,NE,5,0,30.04,Cloudy,35,31
1,18,6,AS,PDX,-7,12,110,550,360,353,365,470,455,44,39,82,S,6,0,30.33,Mostly Cloudy,24,22
12,16,1,UA,BUR,-7,17,89,326,431,424,441,520,505,49,40,71,SE,7,0,30.34,Partly Cloudy,49,30
12,3,2,UA,EWR,0,17,378,2565,510,510,527,708,700,61,51,70,ESE,9,0,30.05,Mostly Cloudy,36,43
12,29,7,OO,PAE,44,12,126,710,836,880,892,962,998,53,50,89,SE,10,0,29.97,Cloudy,38,31
11,8,5,AS,LAS,-12,18,103,414,1195,1183,1201,1298,1278,52,48,86,WNW,12,0,30.17,Fair,23,47
12,26,4,UA,OGG,13,13,297,2338,1323,1336,1349,300,305,46,39,76,SE,7,0,29.86,Mostly Cloudy,8,2
11,14,4,WN,SAN,-9,15,100,447,680,671,686,780,763,59,53,81,SSW,7,0,30.08,Cloudy,37,39
1,1,3,AA,ORD,2,13,297,1846,655,657,670,832,826,58,52,81,WNW,14,0,30.13,Mostly Cloudy,40,30
1,29,3,UA,IAD,-6,15,359,2419,1050,1044,1059,1229,1215,54,47,77,W,18,0,30.2,Fair,30,39
11,5,2,AS,SEA,9,25,142,679,480,489,514,622,623,58,52,81,ENE,5,0,30.06,Fair,43,23
1,16,4,OO,ABQ,-10,11,180,896,360,350,361,480,462,52,45,77,SSE,16,24,29.71,Light Rain,27,25
11,16,6,OO,EUG,206,17,103,451,857,1063,1080,960,1158,58,51,78,WNW,7,0,30.08,Mostly Cloudy,22,33
1,12,7,DL,LAX,-10,10,93,337,545,535,545,638,620,54,40,59,W,7,0,30.23,Cloudy,40,16
1,13,1,AA,PHL,35,20,386,2521,955,990,1010,1161,1188,54,44,69,SSE,5,0,30.17,Cloudy,23,32
1,9,4,UA,LAX,-8,15,96,337,840,832,847,936,920,53,44,71,NE,12,0,30.11,Fair,25,29
12,16,1,OO,RDM,-18,8,111,462,1141,1123,1131,1252,1226,52,39,61,ENE,12,0,30.27,Partly Cloudy,26,37
1,14,2,DL,LAX,-7,10,89,337,1276,1269,1279,1365,1350,49,40,71,W,7,0,30.19,Fair,23,16
1,31,5,B6,BOS,-8,15,417,2704,1295,1287,1302,92,76,52,48,86,SSE,3,0,30.25,Mostly Cloudy,0,3
11,24,7,UA,EWR,27,43,378,2565,510,537,580,708,727,61,49,64,NNE,5,0,30.12,Mostly Cloudy,35,36
1,30,4,UA,RDU,7,19,377,2400,1110,1117,1136,1307,1306,55,50,83,WNW,8,0,30.26,Fair,18,42
1,24,5,OO,PSC,-7,19,124,620,367,360,379,491,476,53,49,86,E,8,0,30.18,Mostly Cloudy,28,26
1,19,7,B6,BOS,6,113,419,2704,360,366,479,599,597,50,37,61,SE,7,0,30.16,Cloudy,35,46
1,25,6,UA,LAS,-4,12,106,414,1118,1114,1126,1224,1212,61,54,78,W,5,0,30.09,Cloudy,20,31
1,10,5,WN,ONT,-5,10,90,363,620,615,625,710,697,53,44,71,NE,5,0,30.31,Fair,35,44
12,27,5,AS,FLL,-3,19,390,2584,460,457,476,670,659,54,41,62,NE,3,0,30.07,Mostly Cloudy,41,24
11,3,7,UA,LIH,-9,8,307,2447,835,826,834,1262,1245,62,45,53,WNW,17,0,29.93,Fair,23,37
1,15,3,UA,LAS,-6,20,106,414,644,638,658,750,736,51,40,66,E,6,0,29.99,Cloudy,39,36
12,11,3,OO,AUS,42,18,247,1504,1183,1225,1243,1310,1344,61,55,81,SSE,6,0,30.18,Cloudy,27,26
11,10,7,UA,BWI,-3,12,371,2457,480,477,489,671,660,56,50,80,NE,3,0,30.05,Fair,32,40
11,5,2,UA,IAD,-10,12,360,2419,750,740,752,930,912,58,48,70,WNW,18,0,29.98,Fair,21,30
1,24,5,OO,BUR,-3,10,97,326,1211,1208,1218,1308,1297,55,53,93,WNW,9,0,30.14,Cloudy,19,42
1,3,5,UA,DEN,-2,13,170,967,1220,1218,1231,1330,1320,56,48,75,SSE,8,0,30.26,Partly Cloudy,32,27
12,15,7,WN,SAN,4,9,95,447,1220,1224,1233,1315,1311,50,43,77,W,7,0,30.25,Partly Cloudy,20,46
1,14,2,UA,CLE,101,18,338,2161,428,529,547,586,679,53,40,61,W,9,0,30.25,Mostly Cloudy,31,43
1,26,7,WN,ONT,4,14,85,363,1100,1104,1118,1185,1181,53,47,80,W,17,0,30.27,Fair,24,29
11,26,2,WN,ONT,29,6,85,363,930,959,965,1015,1036,48,41,77,ESE,17,0,29.65,Cloudy,22,25
1,9,4,UA,RDU,-14,19,377,2400,1110,1096,1115,1307,1285,48,41,77,S,3,0,30.18,Fair,19,41
1,24,5,OO,ASE,93,17,180,848,470,563,580,590,675,57,51,81,NNE,6,0,30.17,Mostly Cloudy,34,44
12,28,6,WN,BUR,93,8,75,326,1160,1253,1261,1235,1320,51,46,83,VAR,3,0,30.13,Mostly Cloudy,34,24
11,14,4,OO,DFW,-5,21,258,1464,755,750,771,893,880,59,52,78,WSW,5,0,30.08,Mostly Cloudy,30,31
11,14,4,AA,PHX,-8,16,127,651,1271,1263,1279,1338,1322,60,50,69,SSW,5,0,30.14,Mostly Cloudy,31,27
1,12,7,B6,JFK,-7,12,400,2586,397,390,402,617,602,54,40,59,W,7,0,30.23,Cloudy,40,16
11,19,2,DL,LAX,-4,22,98,337,629,625,647,727,715,61,50,67,W,28,0,29.76,Fair / Windy,34,40
1,24,5,AA,MIA,74,22,393,2585,1099,1173,1195,1312,1378,55,52,89,WNW,7,0,30.15,Cloudy,28,20
11,25,1,UA,SEA,12,22,139,679,575,587,609,714,718,62,37,39,WNW,22,0,30.06,Fair / Windy,36,41
1,30,4,OO,MCI,-3,26,271,1499,420,417,443,571,560,55,53,93,WNW,9,0,30.26,Mostly Cloudy,37,51
12,9,1,B6,BOS,180,19,414,2704,1085,1265,1284,1319,51,53,46,77,SE,6,0,30.21,Partly Cloudy,7,5
11,24,7,AA,CLT,-6,13,348,2296,681,675,688,849,835,61,49,64,N,7,0,30.12,Partly Cloudy,37,27
11,16,6,UA,LIH,-7,7,307,2447,986,979,986,1413,1398,53,49,86,WNW,6,0,30.1,Fair,23,14
1,8,3,AS,SEA,53,12,135,679,480,533,545,615,660,56,46,69,WNW,12,0,30.13,Cloudy,33,43
12,13,5,WN,SAN,9,18,95,447,1070,1079,1097,1165,1166,58,48,70,SW,6,0,30.1,Cloudy,27,35
12,13,5,UA,BWI,3,19,369,2457,1125,1128,1147,1314,1309,58,53,84,SW,6,0,30.09,Cloudy,18,44
11,12,2,WN,ONT,-5,5,85,363,930,925,930,1015,1002,62,47,58,W,12,0,29.98,Mostly Cloudy,39,28
12,21,6,UA,EWR,3,30,399,2565,1259,1262,1292,38,33,53,45,74,NNE,3,0,29.76,Partly Cloudy,11,7
11,19,2,UA,EWR,-4,29,395,2565,420,416,445,635,623,61,50,67,W,26,33,29.79,Fair / Windy,42,23
11,30,6,UA,EWR,88,39,389,2565,1200,1288,1327,1409,49,55,51,86,ESE,10,0,29.94,Rain,9,8
1,28,2,B6,BOS,-7,24,422,2704,635,628,652,877,862,62,51,67,W,10,0,30.27,Mostly Cloudy,29,31
12,5,4,UA,MIA,11,16,390,2585,1100,1111,1127,1310,1313,55,52,89,CALM,0,0,30.03,Cloudy,17,43
12,25,3,UA,IAH,-3,42,253,1635,1110,1107,1149,1243,1232,51,43,74,NNE,30,0,29.7,Cloudy / Windy,25,35
1,23,4,UA,DEN,-4,13,171,967,680,676,689,791,779,57,49,74,CALM,0,0,30.15,Cloudy,41,36
11,11,1,DL,ATL,12,11,323,2139,1027,1039,1050,1170,1174,66,44,45,W,10,0,30.01,Partly Cloudy,29,33
12,2,1,UA,LAX,-6,34,87,337,840,834,868,927,913,58,52,81,NE,6,0,30.03,Cloudy,27,34
12,26,4,AS,LAX,0,34,91,337,1110,1110,1144,1201,1193,50,43,77,WNW,7,0,29.96,Fair,25,37
11,30,6,UA,IAD,9,31,360,2419,1015,1024,1055,1195,1196,54,44,69,ESE,20,29,29.83,Light Rain,30,38
11,16,6,DL,SEA,-8,18,129,679,1145,1137,1155,1274,1258,55,49,80,W,7,0,30.09,Partly Cloudy,16,33
12,23,1,OO,BUR,-1,21,95,326,430,429,450,525,516,47,42,83,N,5,0,29.93,Partly Cloudy,50,38
11,17,7,UA,LAX,-5,23,102,337,735,730,753,837,824,72,51,48,NNE,3,0,30.02,Fair,37,29
11,2,6,AA,LAX,-3,17,82,337,720,717,734,802,791,70,44,39,N,5,0,30.04,Fair,36,35
12,4,3,UA,SEA,-13,33,139,679,580,567,600,719,698,56,50,80,NE,8,0,29.83,Cloudy,33,43
1,21,2,UA,LAX,78,21,96,337,1020,1098,1119,1116,1186,54,51,90,SE,5,0,30.12,Cloudy,19,28
1,23,4,AS,PDX,-9,9,113,550,1210,1201,1210,1323,1306,53,49,86,CALM,0,0,30.13,Cloudy,18,41
1,11,6,UA,IAH,-2,27,267,1635,575,573,600,722,712,55,43,64,WNW,18,0,30.27,Fair,33,41
1,14,2,OO,PSP,-13,15,98,421,720,707,722,818,797,56,39,53,W,15,0,30.2,Fair,30,27
1,12,7,B6,BOS,0,13,422,2704,480,480,493,722,714,53,42,66,W,13,0,30.2,Mostly Cloudy,31,41
12,30,1,OO,RNO,-4,11,87,192,584,580,591,671,659,53,45,74,E,3,0,30.13,Fair,41,24
11,24,7,AS,JFK,-3,27,407,2586,690,687,714,917,906,67,41,39,W,9,0,30.07,Fair,25,32
1,23,4,WN,DEN,-2,8,170,967,1305,1303,1311,1415,1405,53,48,83,SSE,3,0,30.13,Mostly Cloudy,22,18
12,31,2,UA,SAN,-5,22,103,447,402,397,419,505,492,49,42,77,SSE,5,0,30.16,Mostly Cloudy,48,34
1,12,7,UA,IAH,-1,19,265,1635,445,444,463,590,581,50,39,66,NW,5,0,30.24,Cloudy,38,51
11,6,3,AA,PHL,-3,21,381,2521,490,487,508,691,680,58,49,72,NE,5,0,30.01,Fair,36,42
12,13,5,AS,JFK,-1,20,407,2586,570,569,589,797,788,59,53,81,SE,10,0,30.11,Cloudy,45,27
1,24,5,WN,MDW,33,18,300,1855,550,583,601,730,755,59,51,75,NE,6,0,30.14,Cloudy,38,36
1,25,6,AS,JFK,-16,23,411,2586,445,429,452,676,652,55,53,93,NE,6,0,30.16,Cloudy,40,15
1,26,7,OO,RDD,-12,13,78,199,360,348,361,438,418,56,53,90,W,9,0,30.18,Cloudy,18,8
1,26,7,WN,PHX,97,14,140,651,585,682,696,665,754,60,51,72,W,16,0,30.26,Mostly Cloudy,37,33
12,24,2,OO,DAL,1,15,254,1476,480,481,496,614,607,52,39,61,WNW,12,0,29.94,Mostly Cloudy,44,23
11,15,5,AS,PDX,-7,10,114,550,985,978,988,1099,1084,59,53,81,W,17,0,30.14,Mostly Cloudy,22,37
12,7,6,F9,DEN,193,17,179,967,688,881,898,807,992,62,55,78,SSW,25,40,29.88,Light Rain / Windy,36,24
12,7,6,UA,DEN,128,51,167,967,868,996,1047,975,1095,60,54,80,WSW,9,0,29.9,Mostly Cloudy,19,32
12,10,2,WN,PHX,-4,8,125,651,1030,1026,1034,1095,1083,57,48,72,W,15,0,30.21,Cloudy,22,36
1,7,2,UA,BUR,0,14,87,326,428,428,442,515,507,49,43,80,CALM,0,0,30.23,Mostly Cloudy,50,27
12,26,4,UA,MFR,0,18,87,329,360,360,378,447,439,47,35,63,SE,5,0,29.91,Mostly Cloudy,30,23
1,2,4,UA,CLE,64,13,342,2161,433,497,510,595,651,53,49,86,E,5,0,30.16,Mostly Cloudy,42,26
1,1,3,AA,DFW,131,29,246,1464,661,792,821,787,910,55,53,93,W,22,0,30.09,Cloudy / Windy,25,28
11,1,5,AS,MCO,-7,14,350,2446,990,983,997,1160,1145,61,29,30,WNW,9,0,30.09,Fair,26,40
1,12,7,AS,ORD,83,30,308,1846,1060,1143,1173,1248,1323,52,44,74,SSW,7,0,30.16,Mostly Cloudy,30,24
11,26,2,UA,ORD,107,21,284,1846,975,1082,1103,1139,1238,50,46,86,WSW,9,0,29.56,Cloudy,26,39
12,6,5,OO,SBA,4,14,77,262,448,452,466,525,521,58,51,78,ESE,13,21,30.01,Partly Cloudy,48,29
12,10,2,AA,LAX,-8,16,90,337,1020,1012,1028,1110,1094,57,48,72,W,15,0,30.21,Cloudy,22,36
12,19,4,DL,DTW,33,29,329,2079,757,790,819,906,931,56,51,84,ENE,3,0,30.21,Mostly Cloudy,26,31
12,25,3,AS,SAN,173,33,99,447,1040,1213,1246,1139,1304,50,43,77,NNE,29,0,29.71,Cloudy / Windy,20,44
1,27,1,DL,DTW,-4,22,339,2079,510,506,528,669,657,60,52,75,W,9,0,30.4,Cloudy,42,17
11,6,3,UA,EWR,66,21,386,2565,1020,1086,1107,1226,1284,50,48,93,WNW,13,0,30.01,Fair,22,47
12,17,2,AS,LAX,-8,11,91,337,990,982,993,1081,1065,53,42,66,ENE,10,0,30.05,Cloudy,21,24
1,23,4,OO,LAX,-4,15,86,337,1325,1321,1336,1411,1399,53,48,83,SSE,3,0,30.13,Mostly Cloudy,22,18
11,29,5,UA,SNA,49,11,90,372,1006,1055,1066,1096,1137,47,41,80,SSE,7,0,29.95,Partly Cloudy,17,29
1,10,5,OO,MFR,-6,17,100,329,360,354,371,460,446,45,40,82,CALM,0,0,30.3,Fair,28,26
