MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,22,3,B6,RSW,-2,204,1074,941,939,1145,36,21,55,SW,8,0,30.42,Fair,31,36
11,4,1,AA,PHX,6,348,2153,1282,1288,70,53,44,71,SW,10,0,30.3,Mostly Cloudy,29,31
12,20,5,B6,LAX,66,396,2475,940,1006,1156,32,16,52,NNW,9,0,30.58,Fair,28,35
1,27,1,AA,DCA,-6,91,213,390,384,481,38,30,73,WSW,15,0,29.71,Cloudy,18,22
11,22,5,B6,AUS,-1,251,1521,1310,1309,61,42,24,49,WNW,18,30,29.93,Fair,32,35
12,4,3,DL,MCO,11,193,944,1180,1191,1373,39,33,79,W,15,0,29.55,Cloudy,41,29
11,30,6,AS,LAX,-13,390,2475,785,772,995,44,13,28,N,9,0,30.0,Partly Cloudy,24,29
12,30,1,B6,PSP,-2,379,2378,570,568,769,42,42,10,NE,20,0,29.83,Light Rain,43,16
1,12,7,B6,BOS,-6,67,187,720,714,787,66,45,47,W,21,29,30.04,Mostly Cloudy / Windy,28,17
1,14,2,DL,MSP,-2,198,1029,655,653,793,44,35,71,E,9,0,30.27,Cloudy,19,21
12,2,1,B6,LAX,-7,377,2475,419,412,616,37,37,10,NNE,16,0,29.5,Light Rain,19,20
1,17,5,DL,LAX,0,385,2475,590,590,795,24,3,40,NNW,25,31,30.63,Fair / Windy,40,16
1,13,1,B6,SEA,-8,395,2422,546,538,761,44,38,79,ENE,7,0,30.42,Cloudy,46,20
1,4,6,9E,RDU,-3,126,427,945,942,1071,49,49,10,W,9,0,29.54,Cloudy,32,38
1,12,7,AA,AUS,5,269,1521,1230,1235,1439,54,35,49,NW,12,0,30.29,Fair,29,39
1,27,1,9E,SYR,-4,87,209,1019,1015,1106,44,29,55,NW,15,0,29.7,Mostly Cloudy,29,33
1,27,1,B6,TPA,-4,187,1005,445,441,632,38,31,76,WSW,14,0,29.71,Mostly Cloudy,41,35
12,10,2,B6,LAX,-2,374,2475,1045,1043,1239,54,54,10,WSW,8,0,29.9,Cloudy,30,30
11,22,5,B6,FLL,-1,187,1069,990,989,1177,46,34,63,NW,15,24,29.79,Mostly Cloudy,34,34
11,9,6,DL,SJC,-7,400,2569,555,548,775,35,18,50,S,5,0,30.36,Mostly Cloudy,38,16
11,20,3,9E,DFW,-5,265,1391,510,505,715,42,33,70,NNW,14,0,29.93,Mostly Cloudy,52,19
11,14,4,AS,SEA,-13,387,2422,450,437,657,31,17,57,NNW,6,0,30.46,Mostly Cloudy,36,30
1,20,1,9E,IAD,-3,96,228,502,499,598,23,8,53,NNW,21,29,30.25,Fair / Windy,47,17
11,5,2,MQ,ORF,-11,94,290,1169,1158,1263,55,44,67,WSW,10,0,30.14,Partly Cloudy,36,28
11,5,2,AA,CLT,-7,134,541,1021,1014,1155,56,46,69,WSW,12,0,30.13,Partly Cloudy,31,35
11,8,5,B6,SLC,-5,327,1990,1182,1177,1389,33,15,48,NNW,18,28,30.29,Fair,40,26
11,19,2,B6,SEA,0,382,2422,525,525,727,45,43,93,W,8,0,29.79,Mostly Cloudy,52,20
12,24,2,9E,BWI,-5,81,184,1009,1004,1090,42,24,49,NNW,12,0,30.15,Mostly Cloudy,23,29
11,7,4,B6,BTV,21,75,266,455,476,530,54,33,45,SW,16,0,30.21,Mostly Cloudy,36,29
11,11,1,B6,CHS,-5,124,636,324,319,448,42,39,89,CALM,0,0,30.07,Mostly Cloudy,11,21
1,5,7,B6,AUS,-6,263,1521,1290,1284,53,35,18,50,WNW,7,0,29.99,Mostly Cloudy,35,34
12,10,2,B6,MCO,-8,173,944,647,639,820,55,54,96,WSW,7,0,29.82,Cloudy,18,22
1,9,4,B6,LAX,-7,391,2475,1055,1048,1266,31,13,47,SE,3,0,30.74,Cloudy,30,29
12,15,7,YX,DCA,-5,80,213,713,708,793,48,32,54,W,28,33,29.78,Mostly Cloudy / Windy,32,22
11,30,6,OO,PIT,-3,113,340,899,896,1012,40,13,33,N,8,0,30.0,Mostly Cloudy,27,39
12,15,7,YX,BOS,-7,77,187,735,728,812,49,28,44,W,28,37,29.81,Mostly Cloudy / Windy,24,25
11,29,5,9E,CLE,-5,113,425,810,805,923,41,23,49,NW,18,0,30.14,Fair,22,34
1,20,1,DL,MCO,-4,173,944,685,681,858,29,6,38,NNW,16,24,30.27,Fair,29,17
11,25,1,B6,MCO,-5,176,944,1069,1064,1245,44,39,82,SSW,7,0,29.88,Fair,32,27
12,30,1,DL,LAS,-5,371,2248,485,480,676,42,42,10,ENE,16,0,29.84,Light Rain,51,21
1,2,4,B6,BOS,-9,81,187,1032,1023,1113,44,42,93,S,13,0,29.9,Mostly Cloudy,30,34
12,29,7,B6,BTV,-8,71,266,759,751,830,43,28,56,ESE,6,0,30.2,Cloudy,20,22
11,17,7,B6,JAX,-5,153,828,451,446,604,34,24,67,NE,15,0,30.35,Mostly Cloudy,34,30
1,20,1,AA,MIA,-6,201,1089,419,413,620,21,8,57,NNW,21,0,30.22,Fair / Windy,17,22
11,5,2,B6,SJU,-7,232,1598,550,543,842,60,56,86,SSE,15,21,30.18,Cloudy,29,16
11,27,3,DL,LAX,-1,385,2475,500,499,705,47,46,97,ENE,5,0,30.0,Cloudy,51,18
1,2,4,B6,SFO,-3,410,2586,655,652,885,43,31,62,WSW,9,0,29.96,Partly Cloudy,24,23
11,22,5,DL,FLL,-14,178,1069,480,466,658,48,41,77,SSW,12,0,29.83,Mostly Cloudy,39,32
12,3,2,B6,CHS,59,132,636,839,898,971,37,23,57,NW,24,32,29.54,Partly Cloudy / Windy,27,40
1,6,1,DL,SFO,-1,415,2586,955,954,1190,44,27,51,WNW,14,0,29.99,Fair,33,36
11,4,1,9E,DTW,-5,128,509,569,564,697,52,31,45,SSE,8,0,30.38,Fair,35,20
12,13,5,AA,CLT,-5,138,541,960,955,1098,48,48,10,N,8,0,30.18,Light Rain,28,35
1,17,5,AA,MIA,-3,205,1089,479,476,684,23,3,42,NNW,31,38,30.59,Fair / Windy,40,35
11,18,1,9E,DFW,-7,252,1391,810,803,1002,42,42,10,NW,13,0,29.72,Light Rain,27,41
1,19,7,9E,SYR,26,87,209,1019,1045,1106,38,19,47,NW,20,30,29.86,Cloudy,25,28
11,10,7,B6,RDU,100,104,427,488,588,592,46,35,66,SW,16,0,30.11,Mostly Cloudy,32,19
1,16,4,AA,BOS,-5,76,187,565,560,641,48,36,63,NW,33,47,29.88,Partly Cloudy / Windy,38,17
1,4,6,AS,SFO,9,410,2586,995,1004,1225,48,48,10,WSW,7,0,29.54,Mostly Cloudy,29,29
12,1,7,9E,ROC,105,94,264,1320,1425,1414,40,39,97,NNE,21,32,29.49,Cloudy / Windy,21,15
11,22,5,9E,RDU,66,124,427,1255,1321,1379,41,22,47,NW,17,29,29.95,Fair,23,36
11,29,5,B6,LAX,19,387,2475,1180,1199,1387,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24
11,14,4,DL,ATL,0,156,760,1015,1015,1171,44,27,51,SSW,13,0,30.33,Mostly Cloudy,32,36
1,5,7,YX,ROC,-8,103,264,1280,1272,1383,35,18,50,WNW,7,0,29.99,Mostly Cloudy,35,34
11,25,1,AS,LAX,8,400,2475,1215,1223,1435,45,44,97,S,5,0,29.91,Fair,26,40
12,10,2,B6,BQN,-2,223,1576,1439,1437,282,44,35,71,WNW,18,30,30.08,Light Rain,17,19
11,22,5,B6,PDX,-7,381,2454,1268,1261,29,42,24,49,WNW,18,30,29.93,Fair,32,35
1,2,4,YX,IND,-2,159,665,1165,1163,1324,44,41,89,SSW,12,0,29.89,Mostly Cloudy,43,30
11,2,6,9E,RIC,-10,90,288,597,587,687,48,32,54,E,5,0,30.23,Fair,36,11
1,16,4,B6,BOS,-1,75,187,807,806,882,47,29,50,WNW,35,45,29.89,Mostly Cloudy / Windy,34,36
11,8,5,DL,LAX,135,387,2475,1165,1300,1372,32,15,50,NNW,17,22,30.31,Fair,32,33
1,25,6,DL,MSY,-5,217,1182,505,500,662,41,41,10,ENE,18,0,30.07,Cloudy,44,16
12,11,3,B6,SJU,3,235,1598,954,957,1249,36,28,73,WSW,17,0,30.3,Partly Cloudy,31,33
1,17,5,MQ,CVG,-10,143,589,990,980,1133,28,-3,26,NNW,16,0,30.64,Mostly Cloudy,31,32
12,6,5,9E,ROC,-4,93,264,1335,1331,1428,42,24,49,NW,16,28,30.09,Fair,25,34
11,9,6,B6,PSE,79,239,1617,1260,1339,119,41,25,53,WSW,16,0,30.2,Mostly Cloudy,18,25
12,21,6,AS,LAX,78,395,2475,1215,1293,1430,33,28,82,WSW,7,0,30.47,Partly Cloudy,32,31
12,21,6,DL,ATL,9,154,760,815,824,969,35,25,67,CALM,0,0,30.53,Mostly Cloudy,27,42
11,8,5,B6,ROC,-4,78,264,1380,1376,18,31,16,54,NW,12,22,30.34,Partly Cloudy,24,31
1,24,5,AA,BOS,-3,76,187,565,562,641,45,30,56,NE,5,0,30.39,Partly Cloudy,39,16
11,12,2,DL,CHS,-6,140,636,523,517,663,43,40,89,NW,25,31,29.78,Light Rain / Windy,52,19
12,10,2,B6,SJU,5,235,1598,954,959,1249,54,54,10,WSW,12,0,29.89,Light Rain,28,35
1,27,1,AA,SFO,-5,406,2586,1273,1268,59,43,28,56,NW,13,0,29.73,Cloudy,30,27
1,27,1,DL,SFO,-6,408,2586,690,684,918,42,32,67,WSW,16,0,29.7,Cloudy,30,18
12,26,4,B6,SJU,-6,232,1598,839,833,1131,46,37,71,ENE,7,0,30.32,Mostly Cloudy,27,42
1,25,6,DL,FLL,-8,190,1069,1095,1087,1285,48,48,10,SW,16,0,29.75,Cloudy,39,40
11,28,4,OO,BUF,-5,89,301,810,805,899,49,32,52,NNW,26,40,29.86,Mostly Cloudy / Windy,24,36
1,5,7,AA,SFO,-6,409,2586,630,624,859,40,24,53,WNW,26,40,29.83,Mostly Cloudy / Windy,21,23
1,23,4,AA,SFO,-15,408,2586,629,614,857,39,24,55,WSW,10,0,30.43,Mostly Cloudy,22,21
12,7,6,YX,CMH,-6,122,483,580,574,702,35,19,52,NNW,18,0,30.37,Mostly Cloudy,35,16
1,15,3,DL,ATL,13,164,760,1129,1142,1293,42,34,73,WSW,8,0,30.14,Partly Cloudy,38,34
12,2,1,AA,LAX,-6,390,2475,450,444,660,37,37,10,NNE,16,0,29.5,Light Rain,41,33
12,17,2,AA,LAX,-8,378,2475,660,652,858,35,35,10,NNE,14,0,29.74,Rain,19,22
11,11,1,AA,LAS,6,363,2248,959,965,1142,53,50,89,ESE,6,0,29.97,Mostly Cloudy,32,36
11,24,7,B6,RDU,-4,102,427,638,634,740,47,47,10,NNW,17,0,29.22,Light Rain,19,21
11,11,1,B6,TPA,-6,180,1005,447,441,627,48,44,86,CALM,0,0,30.08,Partly Cloudy,35,28
1,11,6,AS,LAX,21,400,2475,1045,1066,1265,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29
11,4,1,DL,MSP,1,196,1029,1169,1170,1305,54,42,64,S,17,0,30.3,Partly Cloudy,38,28
1,17,5,AA,PHX,-4,361,2153,420,416,661,23,4,44,NNW,23,33,30.55,Fair / Windy,18,23
11,18,1,AS,LAX,54,400,2475,1215,1269,1435,41,41,10,N,10,0,29.71,Light Rain,31,32
11,24,7,DL,LAX,-5,381,2475,1289,1284,50,42,34,73,W,14,0,29.55,Fair,32,34
11,7,4,9E,SYR,-3,90,209,1019,1016,1109,57,48,72,W,12,0,30.0,Light Rain,32,37
1,19,7,DL,PBI,0,190,1028,550,550,740,45,32,60,WNW,18,28,29.73,Partly Cloudy,39,16
11,7,4,DL,LAX,4,385,2475,500,504,705,54,33,45,SW,16,0,30.21,Mostly Cloudy,52,20
11,21,4,AA,CLT,-7,134,541,390,383,524,34,28,79,NNE,3,0,30.18,Fair,18,20
11,9,6,B6,FLL,1,187,1069,824,825,1011,40,26,58,SSW,9,0,30.27,Mostly Cloudy,21,42
1,17,5,B6,LAS,-2,358,2248,1300,1298,38,24,-2,32,NNW,13,0,30.67,Partly Cloudy,34,32
11,14,4,B6,BOS,29,75,187,936,965,1011,44,26,49,SW,12,0,30.32,Mostly Cloudy,32,36
12,10,2,B6,BUR,-3,377,2465,988,985,1185,53,53,10,WSW,10,0,29.88,Light Rain,32,30
1,7,2,DL,SAN,0,388,2446,490,490,698,39,25,57,W,8,0,30.1,Mostly Cloudy,44,16
12,22,7,9E,DCA,7,104,213,915,922,1019,43,33,68,SW,8,0,30.24,Fair,35,37
11,20,3,DL,MIA,0,190,1089,921,921,1111,47,25,42,N,12,0,29.96,Mostly Cloudy,30,36
12,22,7,AA,PHX,-3,359,2153,810,807,1049,44,31,60,SW,17,0,30.27,Partly Cloudy,27,41
11,18,1,B6,SAV,-8,143,718,419,411,562,39,39,10,NNE,13,0,29.87,Light Drizzle,16,20
11,13,3,OO,BNA,10,170,765,929,939,1039,33,4,29,N,13,0,30.36,Partly Cloudy,29,36
11,3,7,DL,MSY,-6,189,1182,485,479,614,48,33,56,W,10,0,30.12,Fair,33,33
11,18,1,9E,BWI,-4,81,184,1055,1051,1136,40,40,10,NNW,12,0,29.72,Light Rain,35,27
1,3,5,AS,SJC,-1,402,2569,575,574,797,44,44,10,SW,7,0,29.86,Light Drizzle,38,15
12,20,5,DL,TPA,1,193,1005,945,946,1138,33,15,48,N,12,0,30.56,Fair,33,35
1,9,4,9E,BNA,-6,175,765,951,945,1066,32,8,37,ESE,3,0,30.72,Mostly Cloudy,28,38
11,26,2,9E,ROC,-3,95,264,479,476,574,49,46,90,SSW,10,0,30.03,Partly Cloudy,37,32
11,28,4,B6,LAX,-7,381,2475,960,953,1161,45,31,58,NNW,17,29,29.99,Fair,21,34
1,28,2,B6,PBI,25,189,1028,839,864,1028,42,26,53,NW,22,0,29.8,Mostly Cloudy / Windy,25,39
1,13,1,AA,MIA,426,196,1089,665,1091,861,45,45,10,N,6,0,30.36,Cloudy,38,38
1,31,5,AS,SFO,12,411,2586,445,457,676,35,30,82,ENE,3,0,30.35,Mostly Cloudy,41,36
1,15,3,MQ,BWI,-6,81,184,959,953,1040,44,34,68,SSW,7,0,30.12,Mostly Cloudy,31,36
11,12,2,DL,SAN,-6,371,2446,1015,1009,1206,34,20,56,NW,20,26,29.99,Mostly Cloudy,32,35
11,13,3,AA,LAS,-4,363,2248,959,955,1142,31,4,32,N,9,0,30.37,Fair,29,36
12,29,7,DL,DEN,4,292,1626,1015,1019,1187,41,38,89,ENE,7,0,30.12,Light Rain,29,30
1,26,7,B6,RDU,-4,109,427,480,476,589,40,35,83,W,13,0,29.83,Mostly Cloudy,37,35
1,27,1,DL,SJU,2,234,1598,900,902,1194,45,30,56,W,13,0,29.66,Mostly Cloudy,31,39
12,31,2,DL,SJU,-8,232,1598,690,682,982,42,39,89,WSW,12,0,29.66,Mostly Cloudy,27,18
12,13,5,B6,BOS,-6,70,187,677,671,747,50,48,93,ESE,9,0,30.32,Cloudy,30,21
11,13,3,MQ,BWI,-8,78,184,959,951,1037,31,4,32,N,9,0,30.37,Fair,29,36
11,4,1,B6,BTV,-8,72,266,730,722,802,54,37,53,S,9,0,30.34,Partly Cloudy,23,27
11,1,5,AA,MIA,8,194,1089,490,498,684,50,33,52,W,21,30,30.0,Fair / Windy,46,19
1,2,4,9E,BWI,-5,81,184,1010,1005,1091,44,41,89,S,13,0,29.9,Mostly Cloudy,28,31
1,10,5,9E,CLE,-7,120,425,788,781,908,48,41,77,SW,12,0,30.46,Mostly Cloudy,32,35
1,1,3,9E,BTV,-6,93,266,755,749,848,39,20,46,NW,23,0,29.73,Mostly Cloudy / Windy,20,17
11,17,7,AA,LAX,-3,380,2475,480,477,680,37,26,65,NE,18,0,30.36,Mostly Cloudy,34,30
11,28,4,B6,LAX,-3,376,2475,575,572,771,50,33,52,WNW,31,41,29.76,Mostly Cloudy / Windy,31,19
11,22,5,DL,DEN,-7,289,1626,1185,1178,1354,43,25,49,WNW,16,26,29.91,Fair,45,31
1,28,2,B6,SFO,-11,400,2586,397,386,617,38,27,65,WNW,18,0,29.77,Cloudy,19,19
12,16,1,B6,SMF,0,379,2521,1019,1019,1218,36,21,55,N,6,0,30.23,Cloudy,31,33
1,31,5,B6,BOS,-2,70,187,1349,1347,1419,40,38,93,NE,7,0,30.2,Light Rain,20,32
11,25,1,MQ,RIC,-12,94,288,930,918,1024,50,38,63,SW,10,0,29.85,Partly Cloudy,27,31
12,23,1,9E,SAV,-10,152,718,896,886,1048,52,30,43,SW,15,0,30.05,Mostly Cloudy,28,41
12,10,2,9E,RDU,-5,117,427,705,700,822,56,55,97,WSW,14,0,29.8,Cloudy,31,20
1,17,5,DL,ATL,0,157,760,360,360,517,25,7,46,NNW,28,45,30.44,Fair / Windy,18,23
12,15,7,AA,MIA,-1,194,1089,420,419,614,44,35,71,W,20,25,29.71,Mostly Cloudy,19,20
1,1,3,B6,BUF,-5,91,301,894,889,985,39,20,46,W,16,23,29.77,Cloudy,24,40
11,28,4,9E,ROC,-3,93,264,1260,1257,1353,40,29,65,NW,22,0,30.13,Fair / Windy,19,26
1,4,6,DL,SJU,-3,232,1598,900,897,1192,49,49,10,W,9,0,29.54,Cloudy,24,44
1,2,4,B6,BTV,-2,75,266,455,453,530,34,27,75,WSW,9,0,29.99,Fair,38,37
11,26,2,AA,CLT,-4,134,541,390,386,524,42,41,96,SW,3,0,29.99,Partly Cloudy,18,19
12,25,3,DL,SEA,0,400,2422,959,959,1179,39,34,82,SSE,6,0,30.16,Mostly Cloudy,31,31
1,13,1,DL,SFO,-5,424,2586,1165,1160,1409,45,45,10,NNW,5,0,30.37,Cloudy,40,34
1,28,2,B6,LGB,-13,387,2465,1043,1030,1250,40,26,58,NW,18,25,29.86,Mostly Cloudy,26,25
12,14,6,YX,CMH,42,120,483,929,971,1049,51,51,10,SSW,20,0,29.22,Light Rain,32,30
1,24,5,AA,LAX,-3,390,2475,1290,1287,60,39,31,73,ENE,8,0,30.3,Mostly Cloudy,31,28
11,20,3,DL,LAX,-6,387,2475,1165,1159,1372,44,31,60,NW,17,0,30.04,Mostly Cloudy,39,30
1,27,1,9E,ROC,-3,91,264,1320,1317,1411,42,28,58,NW,14,0,29.74,Cloudy,30,27
1,3,5,AA,PHX,-1,362,2153,644,643,886,44,44,10,SW,6,0,29.83,Light Rain,22,22
1,14,2,MQ,CVG,-8,143,589,990,982,1133,43,40,89,E,7,0,30.16,Light Rain,29,29
1,17,5,9E,CLE,-8,120,425,788,780,908,30,-3,24,NNW,18,26,30.62,Fair,33,34
12,9,1,B6,BUF,108,83,301,876,984,959,51,51,10,S,10,0,29.88,Rain,31,33
1,24,5,AS,SFO,-12,410,2586,690,678,920,51,18,27,E,6,0,30.36,Partly Cloudy,27,17
1,5,7,DL,JAX,-2,162,828,510,508,672,38,25,60,NW,23,41,29.81,Mostly Cloudy / Windy,55,19
12,28,6,9E,PIT,-4,114,340,459,455,573,44,44,10,W,8,0,30.21,Partly Cloudy,37,31
11,26,2,AA,PHX,-3,346,2153,982,979,1208,50,48,93,S,10,0,30.01,Partly Cloudy,29,32
1,29,3,AS,SEA,-14,390,2422,450,436,660,33,19,56,NNW,17,0,30.05,Mostly Cloudy,37,36
1,21,2,B6,CHS,-4,137,636,825,821,962,33,9,37,NW,10,0,30.4,Partly Cloudy,32,35
12,20,5,B6,LAS,-9,357,2248,360,351,537,23,13,65,NW,8,0,30.49,Fair,10,20
11,9,6,MQ,CLE,-11,116,425,629,618,745,36,18,48,SSW,6,0,30.35,Mostly Cloudy,17,20
11,27,3,B6,FLL,-1,187,1069,670,669,857,55,55,10,S,9,0,29.88,Cloudy,31,19
1,16,4,B6,SJU,-9,223,1598,310,301,593,46,46,10,SSW,13,0,29.86,Cloudy,9,21
11,30,6,DL,LAS,0,354,2248,485,485,659,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19
11,10,7,9E,BOS,-5,80,187,550,545,630,46,35,66,SW,16,0,30.11,Mostly Cloudy,32,19
11,27,3,YX,BOS,44,89,187,1019,1063,1108,53,50,89,S,17,0,29.6,Cloudy,28,27
1,17,5,AA,LAX,21,387,2475,660,681,867,28,1,31,NNW,21,32,30.63,Fair / Windy,28,17
11,7,4,DL,LAX,-4,380,2475,595,591,795,56,45,67,SW,15,0,30.17,Mostly Cloudy,35,21
12,29,7,9E,CLE,-1,129,425,585,584,714,41,32,70,ENE,9,0,30.28,Mostly Cloudy,43,18
11,7,4,9E,RDU,-8,110,427,485,477,595,54,33,45,SW,16,0,30.21,Mostly Cloudy,36,29
1,27,1,DL,MSP,-3,196,1029,1000,997,1136,44,29,55,W,14,0,29.68,Mostly Cloudy,29,33
12,13,5,AS,SFO,-8,407,2586,690,682,917,50,48,93,ESE,9,0,30.32,Cloudy,30,21
1,19,7,DL,SLC,-2,333,1990,410,408,623,38,37,97,W,13,0,29.69,Mostly Cloudy,16,22
11,8,5,9E,RDU,10,124,427,1255,1265,1379,32,15,50,NNW,17,22,30.31,Fair,32,33
11,4,1,AA,LAX,-5,378,2475,870,865,1068,54,36,51,S,15,0,30.32,Mostly Cloudy,29,36
1,24,5,9E,CLE,-4,129,425,518,514,647,38,34,86,ENE,5,0,30.38,Mostly Cloudy,47,18
12,29,7,9E,RIC,-5,111,288,520,515,631,40,34,79,NE,7,0,30.26,Mostly Cloudy,52,20
12,28,6,B6,LAX,-9,393,2475,420,411,633,44,44,10,W,8,0,30.21,Partly Cloudy,17,25
11,3,7,B6,SMF,-4,379,2521,1052,1048,1251,51,28,41,W,10,0,30.16,Mostly Cloudy,33,32
12,17,2,DL,SEA,0,398,2422,961,961,1179,34,34,10,N,13,0,29.66,Light Rain,32,30
1,15,3,B6,LAX,-10,387,2475,689,679,896,50,32,50,WNW,9,0,30.17,Fair,28,16
12,13,5,AA,AUS,-8,265,1521,1290,1282,55,53,53,10,E,16,0,30.03,Rain,30,30
1,10,5,B6,PBI,-8,179,1028,360,352,539,37,34,89,SSW,10,0,30.6,Cloudy,9,21
1,20,1,9E,PIT,-5,113,340,1260,1255,1373,26,-1,31,NNW,17,0,30.37,Fair,30,34
11,19,2,B6,BUF,-7,90,301,1115,1108,1205,45,35,68,N,9,0,29.85,Mostly Cloudy,37,32
11,17,7,AA,CLT,-3,138,541,480,477,618,37,26,65,NE,18,0,30.36,Mostly Cloudy,34,30
12,13,5,B6,LAS,-4,353,2248,1170,1166,1343,51,51,10,NE,12,0,30.08,Rain,42,27
11,19,2,B6,SAN,-3,365,2446,990,987,1175,46,37,71,N,10,0,29.81,Mostly Cloudy,32,35
12,4,3,9E,SYR,-5,93,209,1265,1260,1358,39,34,82,WSW,14,0,29.55,Light Rain,25,29
11,22,5,B6,JAX,-8,153,828,451,443,604,48,41,77,SSW,12,0,29.83,Mostly Cloudy,39,32
1,30,4,DL,SFO,-2,424,2586,1165,1163,1409,31,22,69,NE,7,0,30.34,Mostly Cloudy,40,31
1,17,5,AA,LAX,-2,389,2475,1230,1228,1439,26,-3,28,NNW,16,0,30.67,Partly Cloudy,30,37
1,13,1,AA,SFO,-5,415,2586,1080,1075,1315,45,45,10,N,6,0,30.36,Cloudy,30,28
12,26,4,YX,IND,-7,153,665,899,892,1052,46,39,76,NE,7,0,30.34,Mostly Cloudy,28,41
1,10,5,B6,PBI,-5,186,1028,599,594,785,43,38,82,WSW,9,0,30.56,Cloudy,39,16
11,11,1,9E,BWI,-8,75,184,835,827,910,57,45,64,S,6,0,30.02,Cloudy,26,41
1,23,4,DL,SFO,-3,410,2586,1025,1022,1255,40,25,55,S,5,0,30.36,Cloudy,31,27
1,17,5,B6,RNO,111,385,2411,1139,1250,1344,26,-3,28,NNW,16,0,30.67,Partly Cloudy,30,37
1,21,2,B6,MCO,-5,185,944,1109,1104,1294,31,8,38,NW,12,0,30.45,Mostly Cloudy,35,33
11,24,7,B6,FLL,0,191,1069,899,899,1090,42,38,85,NW,25,33,29.35,Light Rain / Windy,25,38
12,22,7,AA,MIA,-4,206,1089,485,481,691,33,25,72,WSW,10,0,30.38,Fair,54,20
11,23,6,B6,RSW,-5,191,1074,1310,1305,61,45,30,56,SSW,8,0,29.84,Cloudy,29,24
1,12,7,B6,BUF,276,84,301,390,666,474,65,46,50,W,18,29,30.02,Mostly Cloudy,28,17
11,11,1,DL,LAS,22,364,2248,1229,1251,1413,56,55,97,S,12,0,29.88,Mostly Cloudy,29,43
1,24,5,DL,LAX,4,391,2475,820,824,1031,51,26,38,SE,10,0,30.31,Mostly Cloudy,33,34
1,24,5,DL,LAX,1,385,2475,420,421,625,34,33,96,NNE,3,0,30.38,Partly Cloudy,40,36
11,3,7,B6,SYR,-7,76,209,1139,1132,1215,50,28,43,W,9,0,30.18,Partly Cloudy,38,34
1,1,3,AA,MIA,4,204,1089,1109,1113,1313,37,22,54,W,16,0,29.86,Mostly Cloudy,40,34
12,8,7,B6,LAX,-9,371,2475,340,331,531,25,17,72,CALM,0,0,30.53,Fair,8,21
1,1,3,B6,MSY,-6,216,1182,409,403,565,37,26,65,W,21,0,29.71,Cloudy / Windy,19,20
1,7,2,9E,PWM,-5,89,273,895,890,984,42,27,55,SE,10,0,29.96,Cloudy,25,42
1,5,7,B6,SJU,-2,232,1598,839,837,1131,43,23,45,NW,25,36,29.88,Mostly Cloudy / Windy,27,39
11,18,1,DL,SAN,6,383,2446,1175,1181,1378,40,40,10,NNW,7,0,29.72,Light Rain,38,27
12,25,3,B6,PBI,-4,189,1028,858,854,1047,45,35,68,S,6,0,30.16,Mostly Cloudy,23,37
12,21,6,DL,MIA,29,200,1089,930,959,1130,33,27,78,SW,8,0,30.51,Cloudy,35,38
1,13,1,YX,CMH,-8,121,483,933,925,1054,46,45,96,NNW,6,0,30.33,Cloudy,31,38
12,2,1,B6,LAX,-1,374,2475,630,629,824,37,37,10,N,12,0,29.5,Light Rain,18,26
11,7,4,9E,IND,-4,149,665,945,941,1094,56,46,69,SSW,9,0,29.98,Cloudy,29,38
1,6,1,DL,PBI,0,195,1028,550,550,745,36,30,79,W,16,0,29.97,Mostly Cloudy,39,16
11,30,6,B6,LAX,4,376,2475,1280,1284,36,35,17,48,NNE,8,0,30.02,Fair,34,32
11,12,2,YX,CMH,-5,122,483,895,890,1017,33,20,59,NW,21,35,29.93,Mostly Cloudy / Windy,31,35
11,17,7,AA,DFW,5,252,1391,883,888,1075,41,32,70,NE,22,30,30.2,Cloudy / Windy,29,35
11,28,4,9E,RDU,-5,108,427,485,480,593,49,33,54,WNW,21,33,29.76,Mostly Cloudy / Windy,43,16
1,22,3,B6,BUF,-6,84,301,631,625,715,32,18,56,W,3,0,30.49,Fair,18,21
12,23,1,AA,AUS,-3,263,1521,1305,1302,68,42,33,70,SW,13,0,29.96,Mostly Cloudy,34,29
11,10,7,9E,ORF,-5,88,290,580,575,668,46,35,66,SW,16,0,30.11,Mostly Cloudy,32,19
12,20,5,9E,CLE,-4,119,425,740,736,859,32,12,44,NNW,18,0,30.52,Fair,23,25
1,18,6,B6,BTV,125,75,266,1375,60,10,38,37,97,WSW,16,0,29.73,Cloudy,3,3
11,27,3,9E,CLE,-2,122,425,491,489,613,47,46,97,ENE,5,0,30.0,Cloudy,51,18
12,1,7,AA,DFW,-2,255,1391,496,494,691,32,20,61,ENE,13,0,29.95,Cloudy,53,20
12,26,4,DL,SJU,7,233,1598,900,907,1193,46,39,76,NE,7,0,30.34,Mostly Cloudy,35,36
1,18,6,DL,ATL,112,154,760,515,627,669,25,9,51,SSE,3,0,30.5,Cloudy,15,22
